Frame,x,y
1,0.0,0.712
2,0.002,0.72
3,0.006,0.733
4,0.011,0.748
5,0.018,0.765
6,0.026,0.784
7,0.035,0.803
8,0.045,0.823
9,0.055,0.843
10,0.065,0.864
11,0.075,0.886
12,0.084,0.908
13,0.094,0.928
14,0.103,0.948
15,0.111,0.965
16,0.12,0.98
17,0.127,0.991
18,0.135,0.999
19,0.141,1.0
20,0.147,1.0
21,0.154,0.998
22,0.16,0.993
23,0.166,0.985
24,0.173,0.977
25,0.18,0.967
26,0.188,0.956
27,0.195,0.944
28,0.203,0.929
29,0.211,0.914
30,0.219,0.898
31,0.227,0.881
32,0.235,0.865
33,0.243,0.849
34,0.252,0.834
35,0.261,0.82
36,0.27,0.807
37,0.28,0.797
38,0.29,0.788
39,0.299,0.782
40,0.308,0.78
41,0.317,0.78
42,0.326,0.783
43,0.336,0.789
44,0.346,0.799
45,0.359,0.811
46,0.373,0.825
47,0.388,0.841
48,0.403,0.858
49,0.418,0.875
50,0.432,0.892
51,0.446,0.908
52,0.459,0.925
53,0.47,0.941
54,0.479,0.956
55,0.487,0.97
56,0.493,0.983
57,0.497,0.992
58,0.499,0.999
59,0.5,1.0
60,0.501,1.0
61,0.502,0.999
62,0.505,0.991
63,0.509,0.981
64,0.513,0.969
65,0.518,0.955
66,0.522,0.939
67,0.526,0.923
68,0.529,0.906
69,0.532,0.889
70,0.534,0.871
71,0.537,0.852
72,0.539,0.834
73,0.543,0.815
74,0.547,0.795
75,0.553,0.774
76,0.561,0.752
77,0.571,0.73
78,0.584,0.708
79,0.601,0.687
80,0.62,0.666
81,0.64,0.646
82,0.658,0.628
83,0.673,0.613
84,0.683,0.599
85,0.692,0.581
86,0.704,0.556
87,0.722,0.518
88,0.749,0.464
89,0.784,0.399
90,0.824,0.332
91,0.865,0.27
92,0.905,0.221
93,0.941,0.185
94,0.97,0.158
95,0.991,0.134
96,1.0,0.108
97,1.0,0.077
98,0.995,0.047
99,0.985,0.02
100,0.976,0.0
