Frame,x,y
1,0.722,0.401
2,0.717,0.383
3,0.708,0.355
4,0.696,0.322
5,0.684,0.287
6,0.674,0.249
7,0.662,0.212
8,0.645,0.181
9,0.621,0.15
10,0.586,0.116
11,0.555,0.089
12,0.548,0.082
13,0.553,0.086
14,0.536,0.074
15,0.498,0.046
16,0.458,0.019
17,0.413,0.004
18,0.34,0.0
19,0.248,0.008
20,0.181,0.029
21,0.15,0.06
22,0.126,0.093
23,0.097,0.123
24,0.067,0.151
25,0.043,0.178
26,0.022,0.204
27,0.006,0.228
28,-0.0,0.25
29,0.005,0.27
30,0.02,0.292
31,0.043,0.315
32,0.071,0.34
33,0.101,0.363
34,0.133,0.386
35,0.164,0.409
36,0.194,0.435
37,0.224,0.468
38,0.258,0.508
39,0.298,0.549
40,0.327,0.577
41,0.326,0.576
42,0.324,0.574
43,0.364,0.61
44,0.429,0.668
45,0.474,0.706
46,0.495,0.725
47,0.516,0.744
48,0.54,0.77
49,0.56,0.797
50,0.574,0.823
51,0.585,0.847
52,0.595,0.87
53,0.599,0.893
54,0.6,0.914
55,0.597,0.933
56,0.592,0.951
57,0.588,0.967
58,0.584,0.98
59,0.583,0.989
60,0.583,0.994
61,0.583,0.998
62,0.585,1.0
63,0.59,1.0
64,0.6,0.997
65,0.614,0.992
66,0.631,0.985
67,0.65,0.977
68,0.671,0.965
69,0.694,0.95
70,0.719,0.932
71,0.748,0.909
72,0.782,0.879
73,0.818,0.844
74,0.852,0.81
75,0.885,0.772
76,0.921,0.723
77,0.955,0.665
78,0.981,0.608
79,0.997,0.554
80,1.0,0.498
81,0.997,0.441
82,0.991,0.385
83,0.986,0.336
84,0.977,0.297
85,0.965,0.27
86,0.946,0.251
87,0.924,0.238
88,0.9,0.228
89,0.877,0.221
90,0.854,0.217
91,0.832,0.219
92,0.811,0.225
93,0.791,0.238
94,0.773,0.259
95,0.755,0.289
96,0.738,0.327
97,0.72,0.369
98,0.7,0.414
99,0.676,0.459
100,0.659,0.49
