Frame,x,y
1,0.243,0.795
2,0.266,0.769
3,0.299,0.73
4,0.335,0.683
5,0.367,0.633
6,0.394,0.575
7,0.417,0.507
8,0.441,0.431
9,0.476,0.351
10,0.523,0.272
11,0.571,0.199
12,0.604,0.136
13,0.623,0.084
14,0.641,0.046
15,0.667,0.021
16,0.693,0.006
17,0.704,0.0
18,0.701,0.0
19,0.7,0.0
20,0.717,0.008
21,0.751,0.024
22,0.79,0.044
23,0.825,0.073
24,0.853,0.127
25,0.871,0.223
26,0.88,0.35
27,0.885,0.471
28,0.889,0.557
29,0.886,0.62
30,0.868,0.684
31,0.835,0.755
32,0.798,0.812
33,0.768,0.835
34,0.745,0.827
35,0.722,0.805
36,0.693,0.782
37,0.662,0.755
38,0.63,0.721
39,0.598,0.68
40,0.563,0.634
41,0.523,0.586
42,0.48,0.535
43,0.436,0.483
44,0.394,0.43
45,0.352,0.38
46,0.307,0.335
47,0.264,0.297
48,0.225,0.264
49,0.195,0.234
50,0.169,0.212
51,0.143,0.201
52,0.119,0.201
53,0.102,0.202
54,0.098,0.199
55,0.1,0.198
56,0.1,0.206
57,0.094,0.228
58,0.082,0.255
59,0.069,0.281
60,0.071,0.307
61,0.111,0.339
62,0.2,0.379
63,0.314,0.414
64,0.419,0.429
65,0.507,0.42
66,0.59,0.394
67,0.679,0.359
68,0.768,0.322
69,0.844,0.286
70,0.898,0.257
71,0.935,0.233
72,0.961,0.214
73,0.979,0.197
74,0.992,0.181
75,0.999,0.164
76,1.0,0.146
77,0.998,0.13
78,0.991,0.114
79,0.979,0.101
80,0.964,0.09
81,0.946,0.084
82,0.926,0.088
83,0.908,0.101
84,0.891,0.12
85,0.876,0.139
86,0.856,0.164
87,0.816,0.206
88,0.75,0.271
89,0.69,0.326
90,0.675,0.335
91,0.697,0.31
92,0.685,0.325
93,0.583,0.445
94,0.425,0.626
95,0.289,0.778
96,0.214,0.853
97,0.17,0.885
98,0.115,0.92
99,0.05,0.965
100,0.0,1.0
