Frame,x,y
1,0.921,0.401
2,0.931,0.419
3,0.946,0.447
4,0.962,0.481
5,0.977,0.518
6,0.988,0.557
7,0.997,0.599
8,1.0,0.643
9,1.0,0.69
10,0.992,0.741
11,0.972,0.795
12,0.942,0.85
13,0.91,0.898
14,0.886,0.932
15,0.879,0.943
16,0.884,0.94
17,0.887,0.935
18,0.874,0.941
19,0.844,0.96
20,0.801,0.983
21,0.752,0.999
22,0.7,1.0
23,0.65,1.0
24,0.602,1.0
25,0.559,0.998
26,0.51,0.989
27,0.444,0.963
28,0.35,0.911
29,0.237,0.838
30,0.13,0.76
31,0.052,0.695
32,0.015,0.649
33,0.004,0.615
34,0.004,0.582
35,0.002,0.542
36,0.0,0.498
37,0.0,0.454
38,0.006,0.414
39,0.021,0.38
40,0.043,0.35
41,0.07,0.324
42,0.102,0.301
43,0.137,0.282
44,0.176,0.267
45,0.218,0.255
46,0.263,0.249
47,0.309,0.247
48,0.354,0.25
49,0.398,0.257
50,0.438,0.268
51,0.472,0.281
52,0.501,0.295
53,0.526,0.309
54,0.548,0.324
55,0.57,0.337
56,0.591,0.343
57,0.609,0.339
58,0.625,0.322
59,0.638,0.298
60,0.649,0.281
61,0.658,0.279
62,0.663,0.288
63,0.661,0.29
64,0.648,0.268
65,0.624,0.216
66,0.594,0.152
67,0.565,0.094
68,0.541,0.056
69,0.522,0.035
70,0.506,0.023
71,0.493,0.013
72,0.483,0.003
73,0.478,0.0
74,0.478,0.003
75,0.484,0.016
76,0.496,0.037
77,0.512,0.063
78,0.531,0.09
79,0.554,0.119
80,0.58,0.148
81,0.611,0.176
82,0.645,0.202
83,0.681,0.226
84,0.717,0.247
85,0.751,0.268
86,0.777,0.292
87,0.793,0.326
88,0.796,0.37
89,0.787,0.422
90,0.772,0.477
91,0.752,0.529
92,0.731,0.577
93,0.713,0.618
94,0.7,0.65
95,0.694,0.673
96,0.689,0.688
97,0.684,0.699
98,0.677,0.705
99,0.67,0.708
100,0.665,0.709
