Frame,x,y
1,0.513,0.969
2,0.529,0.976
3,0.554,0.985
4,0.583,0.993
5,0.614,0.998
6,0.646,1.0
7,0.679,1.0
8,0.712,1.0
9,0.745,0.994
10,0.778,0.984
11,0.808,0.974
12,0.838,0.958
13,0.871,0.925
14,0.908,0.868
15,0.944,0.799
16,0.974,0.731
17,0.994,0.672
18,1.0,0.629
19,0.999,0.598
20,0.989,0.559
21,0.977,0.505
22,0.958,0.446
23,0.93,0.396
24,0.896,0.357
25,0.861,0.321
26,0.828,0.287
27,0.797,0.256
28,0.766,0.229
29,0.728,0.201
30,0.675,0.164
31,0.623,0.128
32,0.599,0.109
33,0.606,0.11
34,0.603,0.113
35,0.561,0.104
36,0.497,0.092
37,0.436,0.09
38,0.388,0.098
39,0.348,0.107
40,0.31,0.117
41,0.257,0.145
42,0.181,0.203
43,0.103,0.274
44,0.054,0.33
45,0.035,0.368
46,0.023,0.403
47,0.007,0.446
48,-0.0,0.493
49,0.011,0.542
50,0.033,0.588
51,0.049,0.629
52,0.055,0.664
53,0.061,0.695
54,0.074,0.725
55,0.093,0.752
56,0.116,0.778
57,0.14,0.801
58,0.165,0.82
59,0.19,0.834
60,0.216,0.845
61,0.242,0.851
62,0.272,0.857
63,0.308,0.864
64,0.342,0.872
65,0.358,0.876
66,0.356,0.876
67,0.355,0.875
68,0.372,0.876
69,0.407,0.874
70,0.454,0.861
71,0.501,0.84
72,0.533,0.818
73,0.544,0.799
74,0.543,0.779
75,0.541,0.752
76,0.539,0.721
77,0.537,0.689
78,0.536,0.658
79,0.533,0.626
80,0.531,0.592
81,0.527,0.553
82,0.522,0.508
83,0.518,0.461
84,0.517,0.416
85,0.519,0.377
86,0.521,0.343
87,0.524,0.314
88,0.526,0.287
89,0.527,0.259
90,0.529,0.231
91,0.531,0.203
92,0.532,0.174
93,0.534,0.146
94,0.536,0.121
95,0.538,0.102
96,0.539,0.09
97,0.539,0.078
98,0.537,0.057
99,0.531,0.025
100,0.526,0.0
