Frame,x,y
1,0.641,0.923
2,0.669,0.926
3,0.718,0.92
4,0.781,0.894
5,0.841,0.859
6,0.879,0.829
7,0.9,0.805
8,0.918,0.779
9,0.937,0.749
10,0.955,0.717
11,0.97,0.679
12,0.984,0.629
13,0.996,0.579
14,1.0,0.557
15,1.0,0.562
16,1.0,0.555
17,0.998,0.514
18,0.993,0.459
19,0.984,0.406
20,0.971,0.355
21,0.955,0.305
22,0.935,0.256
23,0.911,0.211
24,0.883,0.167
25,0.851,0.122
26,0.817,0.078
27,0.781,0.037
28,0.739,0.007
29,0.679,0.0
30,0.615,0.009
31,0.576,0.04
32,0.561,0.079
33,0.542,0.11
34,0.505,0.124
35,0.462,0.125
36,0.421,0.114
37,0.386,0.095
38,0.357,0.071
39,0.335,0.047
40,0.317,0.028
41,0.298,0.016
42,0.277,0.014
43,0.261,0.016
44,0.26,0.015
45,0.261,0.015
46,0.248,0.021
47,0.224,0.033
48,0.199,0.049
49,0.176,0.068
50,0.152,0.088
51,0.128,0.104
52,0.107,0.113
53,0.088,0.124
54,0.061,0.158
55,0.027,0.22
56,0.002,0.283
57,0.0,0.333
58,0.001,0.38
59,0.008,0.436
60,0.017,0.496
61,0.027,0.558
62,0.038,0.616
63,0.049,0.668
64,0.059,0.716
65,0.068,0.763
66,0.079,0.807
67,0.095,0.846
68,0.117,0.878
69,0.141,0.906
70,0.167,0.929
71,0.197,0.95
72,0.223,0.967
73,0.233,0.975
74,0.229,0.974
75,0.237,0.973
76,0.267,0.978
77,0.297,0.986
78,0.318,0.994
79,0.351,1.0
80,0.412,1.0
81,0.473,0.995
82,0.508,0.987
83,0.527,0.975
84,0.55,0.959
85,0.575,0.94
86,0.592,0.917
87,0.604,0.893
88,0.615,0.871
89,0.626,0.85
90,0.633,0.831
91,0.635,0.814
92,0.635,0.805
93,0.633,0.804
94,0.628,0.811
95,0.619,0.823
96,0.612,0.839
97,0.61,0.856
98,0.608,0.869
99,0.602,0.876
100,0.597,0.879
