Frame,x,y
1,0.081,1.0
2,0.08,0.993
3,0.079,0.983
4,0.079,0.971
5,0.08,0.958
6,0.082,0.943
7,0.086,0.927
8,0.091,0.911
9,0.098,0.893
10,0.105,0.873
11,0.112,0.851
12,0.119,0.828
13,0.127,0.803
14,0.137,0.776
15,0.147,0.749
16,0.16,0.721
17,0.174,0.692
18,0.189,0.662
19,0.204,0.63
20,0.218,0.596
21,0.231,0.559
22,0.242,0.52
23,0.253,0.48
24,0.264,0.439
25,0.274,0.399
26,0.285,0.358
27,0.296,0.319
28,0.308,0.281
29,0.32,0.245
30,0.334,0.211
31,0.348,0.18
32,0.36,0.152
33,0.371,0.126
34,0.378,0.103
35,0.381,0.083
36,0.38,0.065
37,0.379,0.05
38,0.378,0.037
39,0.379,0.026
40,0.383,0.017
41,0.392,0.01
42,0.405,0.005
43,0.423,0.001
44,0.446,0.0
45,0.473,0.0
46,0.502,0.0
47,0.533,0.001
48,0.564,0.004
49,0.593,0.007
50,0.621,0.012
51,0.648,0.018
52,0.677,0.025
53,0.708,0.034
54,0.741,0.046
55,0.775,0.059
56,0.811,0.073
57,0.846,0.089
58,0.879,0.107
59,0.91,0.125
60,0.938,0.146
61,0.962,0.167
62,0.982,0.191
63,0.995,0.216
64,1.0,0.243
65,1.0,0.271
66,1.0,0.298
67,1.0,0.325
68,0.993,0.35
69,0.983,0.373
70,0.971,0.395
71,0.957,0.415
72,0.942,0.433
73,0.925,0.449
74,0.907,0.463
75,0.886,0.476
76,0.862,0.486
77,0.835,0.495
78,0.805,0.501
79,0.771,0.507
80,0.734,0.511
81,0.695,0.514
82,0.653,0.516
83,0.609,0.518
84,0.563,0.519
85,0.515,0.519
86,0.466,0.519
87,0.416,0.518
88,0.368,0.517
89,0.321,0.516
90,0.279,0.515
91,0.242,0.514
92,0.211,0.513
93,0.183,0.513
94,0.157,0.513
95,0.13,0.514
96,0.101,0.515
97,0.071,0.516
98,0.042,0.517
99,0.018,0.518
100,-0.0,0.519
