Frame,x,y
1,0.0,0.042
2,0.008,0.037
3,0.02,0.031
4,0.035,0.023
5,0.053,0.016
6,0.073,0.009
7,0.094,0.004
8,0.115,0.001
9,0.137,-0.0
10,0.158,0.001
11,0.179,0.004
12,0.2,0.009
13,0.222,0.017
14,0.244,0.027
15,0.267,0.039
16,0.289,0.055
17,0.31,0.074
18,0.33,0.097
19,0.348,0.123
20,0.364,0.151
21,0.378,0.181
22,0.389,0.212
23,0.399,0.243
24,0.406,0.274
25,0.412,0.306
26,0.417,0.337
27,0.42,0.369
28,0.422,0.402
29,0.422,0.437
30,0.42,0.473
31,0.418,0.51
32,0.416,0.547
33,0.413,0.585
34,0.412,0.623
35,0.412,0.662
36,0.413,0.702
37,0.415,0.743
38,0.419,0.784
39,0.425,0.825
40,0.433,0.863
41,0.442,0.895
42,0.453,0.923
43,0.466,0.945
44,0.481,0.963
45,0.497,0.977
46,0.515,0.987
47,0.533,0.995
48,0.552,0.999
49,0.571,1.0
50,0.591,0.998
51,0.61,0.994
52,0.629,0.988
53,0.648,0.979
54,0.666,0.969
55,0.684,0.958
56,0.701,0.945
57,0.717,0.931
58,0.731,0.916
59,0.746,0.899
60,0.76,0.882
61,0.775,0.862
62,0.791,0.842
63,0.807,0.821
64,0.822,0.8
65,0.838,0.78
66,0.852,0.761
67,0.866,0.742
68,0.88,0.724
69,0.895,0.706
70,0.909,0.689
71,0.923,0.673
72,0.937,0.658
73,0.948,0.644
74,0.959,0.632
75,0.968,0.621
76,0.975,0.61
77,0.982,0.6
78,0.987,0.591
79,0.991,0.582
80,0.994,0.574
81,0.997,0.568
82,0.999,0.562
83,1.0,0.558
84,1.0,0.554
85,0.999,0.55
86,0.997,0.546
87,0.994,0.543
88,0.991,0.54
89,0.986,0.538
90,0.98,0.536
91,0.974,0.535
92,0.967,0.534
93,0.959,0.533
94,0.951,0.533
95,0.942,0.533
96,0.932,0.534
97,0.921,0.535
98,0.91,0.537
99,0.9,0.539
100,0.893,0.54
