Frame,x,y
1,0.131,1.0
2,0.131,0.999
3,0.13,0.998
4,0.13,0.997
5,0.13,0.996
6,0.132,0.994
7,0.134,0.993
8,0.137,0.99
9,0.14,0.987
10,0.144,0.982
11,0.148,0.975
12,0.152,0.967
13,0.157,0.956
14,0.161,0.943
15,0.165,0.928
16,0.169,0.91
17,0.174,0.889
18,0.181,0.866
19,0.19,0.841
20,0.202,0.813
21,0.216,0.783
22,0.23,0.749
23,0.243,0.711
24,0.252,0.669
25,0.258,0.624
26,0.263,0.575
27,0.268,0.526
28,0.275,0.477
29,0.285,0.43
30,0.298,0.384
31,0.311,0.34
32,0.322,0.298
33,0.331,0.256
34,0.336,0.217
35,0.339,0.18
36,0.34,0.146
37,0.34,0.118
38,0.34,0.095
39,0.34,0.078
40,0.342,0.063
41,0.344,0.051
42,0.348,0.039
43,0.354,0.028
44,0.36,0.018
45,0.364,0.01
46,0.366,0.005
47,0.364,0.003
48,0.362,0.003
49,0.36,0.004
50,0.363,0.005
51,0.371,0.005
52,0.387,0.003
53,0.409,0.001
54,0.435,-0.0
55,0.464,0.0
56,0.495,0.003
57,0.527,0.009
58,0.561,0.019
59,0.596,0.033
60,0.632,0.05
61,0.67,0.072
62,0.707,0.097
63,0.743,0.125
64,0.778,0.155
65,0.81,0.187
66,0.839,0.219
67,0.866,0.253
68,0.891,0.288
69,0.913,0.322
70,0.933,0.357
71,0.951,0.393
72,0.967,0.43
73,0.98,0.468
74,0.991,0.508
75,0.999,0.547
76,1.0,0.584
77,1.0,0.617
78,0.996,0.645
79,0.985,0.667
80,0.969,0.685
81,0.95,0.701
82,0.928,0.718
83,0.905,0.737
84,0.879,0.758
85,0.85,0.779
86,0.816,0.799
87,0.777,0.818
88,0.733,0.834
89,0.688,0.848
90,0.645,0.858
91,0.608,0.864
92,0.578,0.867
93,0.547,0.867
94,0.509,0.868
95,0.454,0.87
96,0.375,0.877
97,0.274,0.887
98,0.168,0.898
99,0.071,0.91
100,0.0,0.918
