Frame,x,y
1,0.0,0.315
2,-0.0,0.335
3,0.0,0.361
4,0.0,0.394
5,0.0,0.429
6,0.0,0.465
7,0.001,0.5
8,0.003,0.533
9,0.006,0.565
10,0.01,0.595
11,0.016,0.623
12,0.022,0.651
13,0.029,0.678
14,0.038,0.704
15,0.047,0.728
16,0.056,0.751
17,0.066,0.771
18,0.076,0.788
19,0.086,0.803
20,0.095,0.814
21,0.105,0.823
22,0.115,0.829
23,0.125,0.832
24,0.135,0.833
25,0.146,0.831
26,0.157,0.826
27,0.169,0.818
28,0.182,0.808
29,0.195,0.795
30,0.208,0.78
31,0.223,0.762
32,0.237,0.743
33,0.252,0.723
34,0.268,0.703
35,0.284,0.683
36,0.3,0.664
37,0.317,0.647
38,0.334,0.632
39,0.353,0.62
40,0.372,0.613
41,0.392,0.61
42,0.412,0.611
43,0.432,0.617
44,0.451,0.628
45,0.469,0.642
46,0.485,0.661
47,0.5,0.683
48,0.514,0.709
49,0.527,0.737
50,0.539,0.768
51,0.551,0.8
52,0.563,0.834
53,0.576,0.867
54,0.588,0.899
55,0.602,0.928
56,0.616,0.953
57,0.631,0.973
58,0.646,0.988
59,0.662,0.997
60,0.678,1.0
61,0.694,1.0
62,0.708,0.997
63,0.723,0.988
64,0.737,0.977
65,0.753,0.964
66,0.77,0.951
67,0.79,0.94
68,0.812,0.93
69,0.837,0.916
70,0.861,0.891
71,0.883,0.849
72,0.903,0.782
73,0.918,0.684
74,0.928,0.559
75,0.935,0.42
76,0.939,0.281
77,0.943,0.156
78,0.946,0.06
79,0.95,0.002
80,0.956,0.0
81,0.962,0.0
82,0.968,0.0
83,0.975,0.005
84,0.981,0.019
85,0.987,0.026
86,0.991,0.027
87,0.995,0.025
88,0.998,0.021
89,1.0,0.017
90,1.0,0.015
91,0.999,0.015
92,0.998,0.016
93,0.995,0.017
94,0.992,0.017
95,0.99,0.016
96,0.987,0.014
97,0.984,0.01
98,0.981,0.006
99,0.979,0.003
100,0.978,-0.0
