Frame,x,y
1,0.498,0.824
2,0.519,0.795
3,0.546,0.754
4,0.571,0.714
5,0.593,0.677
6,0.614,0.639
7,0.638,0.587
8,0.659,0.527
9,0.671,0.47
10,0.678,0.418
11,0.681,0.37
12,0.679,0.326
13,0.671,0.285
14,0.662,0.242
15,0.646,0.2
16,0.617,0.161
17,0.584,0.127
18,0.558,0.102
19,0.53,0.092
20,0.49,0.089
21,0.437,0.055
22,0.378,0.007
23,0.324,0.0
24,0.276,0.02
25,0.229,0.049
26,0.185,0.083
27,0.146,0.122
28,0.112,0.166
29,0.084,0.216
30,0.061,0.271
31,0.044,0.33
32,0.029,0.389
33,0.014,0.452
34,0.001,0.521
35,0.005,0.597
36,0.026,0.674
37,0.044,0.74
38,0.061,0.795
39,0.093,0.843
40,0.137,0.884
41,0.182,0.916
42,0.229,0.944
43,0.28,0.969
44,0.333,0.985
45,0.386,0.994
46,0.436,0.999
47,0.487,1.0
48,0.541,0.996
49,0.598,0.989
50,0.656,0.98
51,0.714,0.962
52,0.767,0.94
53,0.81,0.925
54,0.858,0.886
55,0.925,0.796
56,0.971,0.73
57,0.97,0.735
58,0.967,0.723
59,0.982,0.665
60,0.994,0.613
61,1.0,0.574
62,1.0,0.525
63,1.0,0.475
64,0.994,0.438
65,0.981,0.406
66,0.96,0.377
67,0.932,0.353
68,0.903,0.335
69,0.876,0.324
70,0.849,0.315
71,0.818,0.307
72,0.779,0.308
73,0.736,0.317
74,0.704,0.318
75,0.669,0.329
76,0.596,0.387
77,0.516,0.462
78,0.479,0.503
79,0.459,0.537
80,0.435,0.581
81,0.424,0.6
82,0.426,0.595
83,0.42,0.617
84,0.405,0.663
85,0.398,0.702
86,0.401,0.731
87,0.409,0.758
88,0.422,0.782
89,0.437,0.803
90,0.452,0.819
91,0.469,0.831
92,0.49,0.84
93,0.513,0.848
94,0.533,0.856
95,0.557,0.862
96,0.584,0.865
97,0.608,0.868
98,0.637,0.87
99,0.689,0.867
100,0.736,0.861
