Frame,x,y
1,0.11,0.981
2,0.118,0.978
3,0.126,0.969
4,0.136,0.953
5,0.152,0.931
6,0.169,0.896
7,0.196,0.785
8,0.245,0.612
9,0.308,0.482
10,0.365,0.382
11,0.415,0.295
12,0.464,0.221
13,0.496,0.156
14,0.534,0.097
15,0.582,0.047
16,0.612,0.018
17,0.632,0.004
18,0.642,0.0
19,0.641,-0.0
20,0.647,0.003
21,0.654,0.027
22,0.657,0.065
23,0.663,0.122
24,0.66,0.293
25,0.658,0.484
26,0.668,0.589
27,0.679,0.696
28,0.691,0.789
29,0.703,0.852
30,0.715,0.902
31,0.724,0.94
32,0.72,0.962
33,0.698,0.969
34,0.67,0.968
35,0.643,0.973
36,0.6,0.965
37,0.538,0.926
38,0.531,0.922
39,0.515,0.907
40,0.409,0.826
41,0.25,0.71
42,0.149,0.629
43,0.109,0.594
44,0.06,0.572
45,0.027,0.559
46,0.012,0.555
47,0.006,0.556
48,0.012,0.557
49,0.026,0.552
50,0.05,0.541
51,0.086,0.528
52,0.128,0.508
53,0.174,0.484
54,0.222,0.457
55,0.273,0.425
56,0.326,0.397
57,0.376,0.371
58,0.423,0.344
59,0.47,0.326
60,0.519,0.319
61,0.571,0.321
62,0.619,0.326
63,0.664,0.329
64,0.717,0.336
65,0.782,0.351
66,0.833,0.354
67,0.875,0.35
68,0.915,0.346
69,0.951,0.345
70,0.977,0.347
71,0.992,0.344
72,1.0,0.334
73,1.0,0.332
74,0.999,0.334
75,0.993,0.341
76,0.977,0.354
77,0.961,0.364
78,0.945,0.375
79,0.92,0.393
80,0.879,0.411
81,0.831,0.431
82,0.778,0.462
83,0.713,0.502
84,0.65,0.534
85,0.585,0.571
86,0.512,0.627
87,0.443,0.678
88,0.38,0.72
89,0.322,0.759
90,0.267,0.8
91,0.213,0.833
92,0.165,0.864
93,0.123,0.9
94,0.082,0.937
95,0.047,0.966
96,0.025,0.983
97,0.013,0.993
98,0.003,0.998
99,0.001,1.0
100,0.006,1.0
