Frame,x,y
1,0.938,1.0
2,0.941,0.996
3,0.945,0.992
4,0.948,0.987
5,0.952,0.981
6,0.957,0.975
7,0.961,0.969
8,0.966,0.962
9,0.97,0.955
10,0.975,0.948
11,0.979,0.94
12,0.983,0.932
13,0.987,0.923
14,0.991,0.914
15,0.995,0.905
16,0.998,0.896
17,1.0,0.886
18,1.0,0.876
19,1.0,0.866
20,1.0,0.856
21,1.0,0.846
22,1.0,0.835
23,1.0,0.824
24,1.0,0.813
25,1.0,0.802
26,0.999,0.791
27,0.995,0.78
28,0.99,0.769
29,0.984,0.757
30,0.978,0.746
31,0.971,0.735
32,0.963,0.723
33,0.955,0.712
34,0.947,0.7
35,0.938,0.688
36,0.929,0.677
37,0.919,0.665
38,0.91,0.653
39,0.901,0.642
40,0.891,0.63
41,0.882,0.619
42,0.873,0.607
43,0.864,0.595
44,0.855,0.584
45,0.847,0.572
46,0.839,0.561
47,0.832,0.549
48,0.825,0.538
49,0.819,0.527
50,0.814,0.516
51,0.81,0.504
52,0.806,0.493
53,0.803,0.482
54,0.801,0.471
55,0.799,0.461
56,0.798,0.45
57,0.796,0.439
58,0.795,0.428
59,0.794,0.418
60,0.792,0.407
61,0.79,0.396
62,0.788,0.385
63,0.786,0.375
64,0.782,0.364
65,0.778,0.353
66,0.774,0.343
67,0.768,0.332
68,0.761,0.321
69,0.753,0.31
70,0.743,0.299
71,0.732,0.288
72,0.72,0.277
73,0.706,0.266
74,0.69,0.254
75,0.672,0.243
76,0.652,0.231
77,0.63,0.22
78,0.606,0.208
79,0.581,0.196
80,0.555,0.185
81,0.527,0.173
82,0.498,0.161
83,0.468,0.15
84,0.438,0.139
85,0.407,0.127
86,0.376,0.116
87,0.344,0.106
88,0.313,0.095
89,0.281,0.085
90,0.25,0.075
91,0.22,0.065
92,0.19,0.056
93,0.162,0.047
94,0.134,0.039
95,0.107,0.031
96,0.082,0.024
97,0.059,0.017
98,0.037,0.011
99,0.018,0.005
100,0.0,-0.0
