Frame,x,y
1,0.652,0.223
2,0.644,0.253
3,0.631,0.299
4,0.614,0.355
5,0.594,0.414
6,0.572,0.475
7,0.55,0.534
8,0.528,0.593
9,0.504,0.653
10,0.477,0.716
11,0.446,0.783
12,0.412,0.847
13,0.378,0.9
14,0.344,0.941
15,0.311,0.969
16,0.277,0.988
17,0.243,0.999
18,0.209,1.0
19,0.175,0.997
20,0.143,0.986
21,0.113,0.969
22,0.085,0.946
23,0.06,0.916
24,0.039,0.877
25,0.02,0.828
26,0.007,0.77
27,0.0,0.704
28,0.002,0.631
29,0.01,0.556
30,0.019,0.484
31,0.028,0.418
32,0.044,0.353
33,0.078,0.284
34,0.135,0.207
35,0.198,0.135
36,0.24,0.085
37,0.248,0.067
38,0.239,0.074
39,0.241,0.089
40,0.269,0.107
41,0.311,0.134
42,0.353,0.177
43,0.384,0.242
44,0.409,0.321
45,0.434,0.407
46,0.463,0.496
47,0.493,0.582
48,0.524,0.664
49,0.555,0.737
50,0.587,0.799
51,0.619,0.847
52,0.652,0.88
53,0.685,0.905
54,0.717,0.924
55,0.748,0.939
56,0.778,0.949
57,0.806,0.952
58,0.834,0.947
59,0.86,0.936
60,0.885,0.918
61,0.908,0.895
62,0.928,0.868
63,0.946,0.839
64,0.96,0.808
65,0.973,0.779
66,0.985,0.749
67,0.995,0.708
68,1.0,0.638
69,1.0,0.533
70,0.996,0.413
71,0.989,0.31
72,0.981,0.239
73,0.969,0.19
74,0.953,0.145
75,0.933,0.095
76,0.915,0.05
77,0.907,0.024
78,0.908,0.021
79,0.911,0.028
80,0.904,0.027
81,0.885,0.016
82,0.859,0.003
83,0.835,0.001
84,0.814,0.016
85,0.791,0.053
86,0.764,0.117
87,0.733,0.202
88,0.7,0.297
89,0.669,0.389
90,0.64,0.476
91,0.611,0.561
92,0.581,0.645
93,0.549,0.726
94,0.517,0.795
95,0.484,0.848
96,0.45,0.887
97,0.416,0.919
98,0.382,0.951
99,0.351,0.98
100,0.331,1.0
