Frame,x,y
1,0.462,0.0
2,0.435,0.002
3,0.403,0.005
4,0.368,0.008
5,0.329,0.012
6,0.289,0.016
7,0.248,0.021
8,0.206,0.026
9,0.166,0.031
10,0.128,0.037
11,0.092,0.043
12,0.061,0.05
13,0.035,0.056
14,0.015,0.063
15,0.001,0.071
16,0.0,0.079
17,0.0,0.087
18,0.007,0.095
19,0.022,0.104
20,0.043,0.113
21,0.068,0.122
22,0.098,0.132
23,0.132,0.142
24,0.169,0.152
25,0.207,0.163
26,0.248,0.175
27,0.29,0.187
28,0.332,0.199
29,0.373,0.212
30,0.414,0.226
31,0.454,0.24
32,0.492,0.254
33,0.529,0.269
34,0.566,0.284
35,0.601,0.3
36,0.634,0.315
37,0.667,0.332
38,0.698,0.348
39,0.728,0.364
40,0.757,0.381
41,0.785,0.398
42,0.811,0.415
43,0.836,0.432
44,0.859,0.449
45,0.882,0.466
46,0.902,0.482
47,0.922,0.499
48,0.939,0.516
49,0.955,0.533
50,0.969,0.55
51,0.98,0.566
52,0.99,0.583
53,0.997,0.6
54,1.0,0.617
55,1.0,0.633
56,1.0,0.65
57,1.0,0.667
58,0.997,0.683
59,0.989,0.7
60,0.979,0.716
61,0.966,0.732
62,0.952,0.748
63,0.936,0.764
64,0.918,0.779
65,0.9,0.794
66,0.881,0.809
67,0.861,0.822
68,0.841,0.836
69,0.821,0.848
70,0.801,0.86
71,0.782,0.871
72,0.764,0.881
73,0.747,0.89
74,0.73,0.898
75,0.715,0.906
76,0.701,0.913
77,0.688,0.919
78,0.676,0.924
79,0.665,0.93
80,0.655,0.934
81,0.645,0.939
82,0.637,0.943
83,0.63,0.947
84,0.624,0.95
85,0.619,0.954
86,0.614,0.958
87,0.611,0.961
88,0.609,0.965
89,0.607,0.969
90,0.606,0.972
91,0.606,0.976
92,0.606,0.979
93,0.606,0.983
94,0.607,0.986
95,0.608,0.989
96,0.61,0.992
97,0.611,0.994
98,0.613,0.996
99,0.614,0.998
100,0.615,1.0
