Frame,x,y
1,1.0,0.981
2,0.996,0.983
3,0.991,0.985
4,0.984,0.987
5,0.977,0.99
6,0.969,0.992
7,0.961,0.995
8,0.952,0.996
9,0.945,0.998
10,0.937,0.999
11,0.928,1.0
12,0.92,1.0
13,0.911,1.0
14,0.902,1.0
15,0.893,1.0
16,0.882,0.999
17,0.872,0.998
18,0.861,0.997
19,0.85,0.996
20,0.839,0.994
21,0.828,0.992
22,0.817,0.99
23,0.806,0.988
24,0.795,0.985
25,0.785,0.983
26,0.775,0.98
27,0.765,0.978
28,0.756,0.976
29,0.746,0.973
30,0.736,0.969
31,0.725,0.963
32,0.712,0.957
33,0.698,0.948
34,0.684,0.939
35,0.67,0.929
36,0.658,0.92
37,0.647,0.913
38,0.641,0.908
39,0.638,0.907
40,0.638,0.908
41,0.64,0.91
42,0.642,0.911
43,0.643,0.912
44,0.641,0.909
45,0.636,0.903
46,0.626,0.894
47,0.614,0.882
48,0.6,0.868
49,0.586,0.855
50,0.573,0.842
51,0.562,0.831
52,0.552,0.821
53,0.544,0.812
54,0.536,0.803
55,0.526,0.791
56,0.515,0.776
57,0.501,0.756
58,0.484,0.732
59,0.465,0.704
60,0.444,0.675
61,0.424,0.645
62,0.404,0.617
63,0.387,0.591
64,0.372,0.569
65,0.36,0.551
66,0.35,0.534
67,0.34,0.518
68,0.332,0.502
69,0.323,0.484
70,0.313,0.464
71,0.303,0.442
72,0.291,0.419
73,0.279,0.396
74,0.266,0.372
75,0.252,0.349
76,0.236,0.327
77,0.22,0.306
78,0.204,0.287
79,0.188,0.268
80,0.172,0.251
81,0.156,0.234
82,0.142,0.218
83,0.129,0.202
84,0.118,0.187
85,0.107,0.173
86,0.097,0.158
87,0.088,0.144
88,0.08,0.13
89,0.072,0.116
90,0.065,0.102
91,0.058,0.089
92,0.051,0.076
93,0.044,0.063
94,0.037,0.051
95,0.029,0.039
96,0.022,0.029
97,0.015,0.019
98,0.009,0.011
99,0.004,0.005
100,0.0,-0.0
