Frame,x,y
1,0.895,0.959
2,0.893,0.961
3,0.89,0.964
4,0.886,0.966
5,0.882,0.97
6,0.878,0.973
7,0.874,0.977
8,0.869,0.98
9,0.864,0.984
10,0.859,0.988
11,0.854,0.992
12,0.849,0.995
13,0.844,0.999
14,0.839,1.0
15,0.834,1.0
16,0.83,1.0
17,0.826,1.0
18,0.823,1.0
19,0.821,1.0
20,0.82,1.0
21,0.82,1.0
22,0.821,1.0
23,0.824,1.0
24,0.829,1.0
25,0.836,0.999
26,0.844,0.993
27,0.855,0.987
28,0.867,0.979
29,0.881,0.971
30,0.895,0.962
31,0.91,0.953
32,0.926,0.944
33,0.941,0.936
34,0.955,0.927
35,0.969,0.92
36,0.981,0.914
37,0.991,0.908
38,0.999,0.904
39,1.0,0.902
40,1.0,0.901
41,1.0,0.902
42,1.0,0.903
43,1.0,0.904
44,1.0,0.906
45,1.0,0.908
46,1.0,0.91
47,1.0,0.91
48,0.999,0.91
49,0.998,0.909
50,0.999,0.906
51,1.0,0.901
52,1.0,0.895
53,1.0,0.887
54,1.0,0.877
55,1.0,0.865
56,1.0,0.853
57,1.0,0.839
58,1.0,0.824
59,1.0,0.808
60,1.0,0.791
61,1.0,0.774
62,1.0,0.757
63,0.998,0.739
64,0.979,0.721
65,0.956,0.702
66,0.93,0.684
67,0.9,0.666
68,0.869,0.647
69,0.836,0.628
70,0.802,0.61
71,0.767,0.591
72,0.733,0.573
73,0.7,0.554
74,0.668,0.536
75,0.639,0.518
76,0.612,0.499
77,0.588,0.481
78,0.566,0.463
79,0.546,0.445
80,0.526,0.427
81,0.508,0.408
82,0.489,0.389
83,0.471,0.369
84,0.452,0.349
85,0.431,0.328
86,0.409,0.306
87,0.385,0.284
88,0.358,0.26
89,0.328,0.235
90,0.296,0.21
91,0.263,0.185
92,0.229,0.16
93,0.195,0.135
94,0.161,0.11
95,0.128,0.087
96,0.097,0.066
97,0.068,0.046
98,0.042,0.028
99,0.019,0.013
100,0.0,0.0
