Frame,x,y
1,0.074,1.0
2,0.079,0.995
3,0.086,0.986
4,0.094,0.975
5,0.101,0.962
6,0.108,0.946
7,0.113,0.928
8,0.117,0.908
9,0.121,0.886
10,0.126,0.863
11,0.131,0.837
12,0.138,0.81
13,0.147,0.781
14,0.157,0.747
15,0.168,0.71
16,0.181,0.668
17,0.195,0.624
18,0.207,0.585
19,0.218,0.553
20,0.224,0.535
21,0.225,0.533
22,0.224,0.538
23,0.222,0.544
24,0.222,0.544
25,0.225,0.528
26,0.233,0.496
27,0.243,0.451
28,0.254,0.4
29,0.264,0.348
30,0.271,0.298
31,0.276,0.254
32,0.28,0.214
33,0.283,0.179
34,0.287,0.148
35,0.292,0.121
36,0.297,0.098
37,0.303,0.078
38,0.307,0.06
39,0.309,0.045
40,0.311,0.032
41,0.315,0.02
42,0.326,0.011
43,0.348,0.003
44,0.385,0.0
45,0.434,0.0
46,0.49,0.0
47,0.547,0.0
48,0.599,0.0
49,0.641,0.009
50,0.673,0.023
51,0.7,0.041
52,0.724,0.061
53,0.749,0.083
54,0.777,0.107
55,0.806,0.131
56,0.837,0.157
57,0.867,0.183
58,0.895,0.209
59,0.919,0.237
60,0.941,0.264
61,0.96,0.291
62,0.975,0.319
63,0.987,0.347
64,0.996,0.375
65,1.0,0.406
66,1.0,0.439
67,1.0,0.475
68,0.993,0.516
69,0.982,0.559
70,0.968,0.602
71,0.95,0.645
72,0.93,0.684
73,0.907,0.718
74,0.882,0.748
75,0.857,0.774
76,0.83,0.794
77,0.804,0.811
78,0.777,0.824
79,0.746,0.835
80,0.71,0.845
81,0.667,0.856
82,0.615,0.869
83,0.558,0.884
84,0.504,0.897
85,0.46,0.908
86,0.433,0.915
87,0.427,0.916
88,0.432,0.915
89,0.44,0.913
90,0.442,0.913
91,0.427,0.916
92,0.394,0.924
93,0.347,0.934
94,0.291,0.945
95,0.23,0.955
96,0.171,0.962
97,0.115,0.966
98,0.066,0.968
99,0.027,0.969
100,0.0,0.969
