Frame,x,y
1,0.464,0.38
2,0.458,0.37
3,0.446,0.356
4,0.428,0.344
5,0.405,0.335
6,0.374,0.328
7,0.339,0.323
8,0.302,0.321
9,0.265,0.325
10,0.225,0.341
11,0.191,0.359
12,0.183,0.359
13,0.19,0.351
14,0.171,0.379
15,0.117,0.454
16,0.068,0.532
17,0.048,0.589
18,0.037,0.643
19,0.022,0.706
20,0.006,0.771
21,0.0,0.826
22,0.0,0.874
23,0.02,0.916
24,0.053,0.952
25,0.09,0.979
26,0.135,0.997
27,0.194,1.0
28,0.261,1.0
29,0.33,0.995
30,0.4,0.985
31,0.48,0.97
32,0.564,0.95
33,0.634,0.93
34,0.687,0.907
35,0.743,0.879
36,0.807,0.842
37,0.867,0.799
38,0.914,0.753
39,0.951,0.703
40,0.981,0.651
41,1.0,0.599
42,1.0,0.549
43,0.995,0.502
44,0.977,0.458
45,0.949,0.418
46,0.91,0.381
47,0.861,0.348
48,0.806,0.318
49,0.75,0.292
50,0.695,0.273
51,0.641,0.259
52,0.579,0.251
53,0.513,0.245
54,0.451,0.242
55,0.4,0.239
56,0.356,0.235
57,0.316,0.228
58,0.285,0.22
59,0.265,0.21
60,0.255,0.199
61,0.252,0.188
62,0.26,0.175
63,0.279,0.159
64,0.308,0.141
65,0.341,0.125
66,0.375,0.112
67,0.411,0.103
68,0.445,0.099
69,0.476,0.097
70,0.504,0.096
71,0.527,0.091
72,0.546,0.081
73,0.562,0.066
74,0.575,0.047
75,0.584,0.028
76,0.587,0.013
77,0.58,0.003
78,0.563,0.0
79,0.54,0.0
80,0.516,0.009
81,0.491,0.024
82,0.465,0.044
83,0.436,0.066
84,0.401,0.086
85,0.359,0.102
86,0.305,0.112
87,0.248,0.118
88,0.199,0.122
89,0.163,0.127
90,0.138,0.135
91,0.126,0.151
92,0.125,0.183
93,0.137,0.229
94,0.157,0.28
95,0.185,0.326
96,0.216,0.367
97,0.25,0.403
98,0.293,0.439
99,0.343,0.477
100,0.379,0.504
