Frame,x,y
1,0.0,0.279
2,0.0,0.28
3,0.0,0.281
4,0.0,0.282
5,0.0,0.282
6,0.0,0.282
7,0.0,0.28
8,0.004,0.276
9,0.01,0.271
10,0.018,0.265
11,0.026,0.258
12,0.035,0.251
13,0.044,0.243
14,0.052,0.235
15,0.06,0.231
16,0.068,0.232
17,0.076,0.244
18,0.084,0.269
19,0.093,0.311
20,0.102,0.374
21,0.112,0.457
22,0.123,0.553
23,0.133,0.653
24,0.144,0.75
25,0.154,0.837
26,0.163,0.906
27,0.172,0.954
28,0.18,0.983
29,0.188,0.998
30,0.196,1.0
31,0.204,1.0
32,0.213,1.0
33,0.222,0.999
34,0.232,0.999
35,0.243,0.999
36,0.256,0.997
37,0.269,0.993
38,0.283,0.985
39,0.299,0.973
40,0.315,0.956
41,0.332,0.935
42,0.349,0.911
43,0.367,0.885
44,0.384,0.856
45,0.4,0.826
46,0.417,0.795
47,0.433,0.763
48,0.449,0.729
49,0.466,0.694
50,0.483,0.658
51,0.501,0.62
52,0.52,0.581
53,0.539,0.542
54,0.559,0.505
55,0.578,0.471
56,0.598,0.44
57,0.617,0.413
58,0.635,0.393
59,0.653,0.38
60,0.67,0.374
61,0.685,0.378
62,0.699,0.39
63,0.711,0.414
64,0.722,0.447
65,0.731,0.489
66,0.738,0.536
67,0.742,0.584
68,0.745,0.632
69,0.746,0.675
70,0.745,0.713
71,0.742,0.743
72,0.739,0.768
73,0.736,0.787
74,0.735,0.802
75,0.735,0.812
76,0.739,0.819
77,0.745,0.821
78,0.755,0.82
79,0.766,0.813
80,0.78,0.8
81,0.796,0.781
82,0.813,0.754
83,0.831,0.723
84,0.848,0.69
85,0.864,0.66
86,0.878,0.637
87,0.887,0.624
88,0.892,0.626
89,0.892,0.64
90,0.889,0.66
91,0.886,0.676
92,0.884,0.679
93,0.886,0.66
94,0.893,0.611
95,0.907,0.528
96,0.925,0.422
97,0.946,0.304
98,0.967,0.186
99,0.985,0.081
100,1.0,0.0
