Frame,x,y
1,0.493,0.367
2,0.487,0.39
3,0.476,0.427
4,0.461,0.472
5,0.441,0.524
6,0.419,0.578
7,0.397,0.631
8,0.376,0.681
9,0.357,0.727
10,0.337,0.77
11,0.315,0.809
12,0.293,0.844
13,0.27,0.873
14,0.249,0.897
15,0.227,0.913
16,0.204,0.921
17,0.179,0.921
18,0.151,0.911
19,0.123,0.891
20,0.095,0.86
21,0.07,0.817
22,0.047,0.765
23,0.028,0.706
24,0.013,0.644
25,0.004,0.579
26,-0.0,0.515
27,0.001,0.454
28,0.008,0.396
29,0.019,0.344
30,0.034,0.298
31,0.051,0.259
32,0.07,0.225
33,0.091,0.197
34,0.113,0.174
35,0.137,0.156
36,0.163,0.143
37,0.192,0.137
38,0.224,0.14
39,0.26,0.154
40,0.298,0.178
41,0.337,0.211
42,0.373,0.251
43,0.406,0.3
44,0.438,0.356
45,0.47,0.42
46,0.502,0.49
47,0.534,0.564
48,0.569,0.638
49,0.604,0.711
50,0.638,0.78
51,0.671,0.843
52,0.702,0.897
53,0.731,0.941
54,0.76,0.972
55,0.788,0.99
56,0.816,0.998
57,0.842,1.0
58,0.865,0.998
59,0.886,0.989
60,0.904,0.973
61,0.919,0.947
62,0.933,0.913
63,0.947,0.869
64,0.96,0.817
65,0.973,0.76
66,0.983,0.701
67,0.991,0.643
68,0.996,0.585
69,1.0,0.527
70,1.0,0.468
71,1.0,0.409
72,1.0,0.353
73,0.996,0.3
74,0.989,0.252
75,0.979,0.212
76,0.966,0.179
77,0.95,0.152
78,0.931,0.126
79,0.909,0.098
80,0.885,0.068
81,0.86,0.041
82,0.833,0.02
83,0.806,0.007
84,0.777,0.0
85,0.748,0.001
86,0.718,0.008
87,0.687,0.021
88,0.658,0.038
89,0.63,0.063
90,0.601,0.098
91,0.57,0.149
92,0.537,0.216
93,0.501,0.291
94,0.465,0.365
95,0.429,0.431
96,0.394,0.484
97,0.359,0.518
98,0.325,0.533
99,0.297,0.534
100,0.279,0.531
