Frame,x,y
1,1.0,0.077
2,1.0,0.09
3,1.0,0.108
4,0.999,0.129
5,0.998,0.154
6,0.997,0.18
7,0.995,0.207
8,0.992,0.233
9,0.989,0.259
10,0.984,0.284
11,0.979,0.307
12,0.973,0.328
13,0.966,0.347
14,0.959,0.364
15,0.95,0.379
16,0.94,0.391
17,0.929,0.401
18,0.917,0.41
19,0.904,0.416
20,0.89,0.421
21,0.876,0.424
22,0.861,0.426
23,0.846,0.426
24,0.831,0.424
25,0.817,0.42
26,0.803,0.415
27,0.788,0.407
28,0.772,0.398
29,0.755,0.386
30,0.735,0.372
31,0.714,0.355
32,0.691,0.337
33,0.668,0.32
34,0.648,0.304
35,0.633,0.291
36,0.623,0.284
37,0.619,0.282
38,0.621,0.284
39,0.624,0.287
40,0.627,0.29
41,0.627,0.289
42,0.621,0.282
43,0.607,0.268
44,0.588,0.249
45,0.565,0.226
46,0.539,0.201
47,0.512,0.177
48,0.487,0.154
49,0.463,0.134
50,0.441,0.116
51,0.421,0.1
52,0.402,0.085
53,0.384,0.072
54,0.367,0.06
55,0.351,0.048
56,0.336,0.037
57,0.321,0.026
58,0.308,0.014
59,0.296,0.003
60,0.285,0.0
61,0.275,0.0
62,0.266,0.0
63,0.259,0.0
64,0.252,0.0
65,0.246,0.0
66,0.241,0.029
67,0.237,0.071
68,0.232,0.121
69,0.227,0.176
70,0.221,0.235
71,0.214,0.295
72,0.205,0.353
73,0.194,0.41
74,0.182,0.465
75,0.17,0.517
76,0.156,0.567
77,0.143,0.615
78,0.13,0.659
79,0.116,0.702
80,0.103,0.741
81,0.089,0.777
82,0.075,0.81
83,0.061,0.841
84,0.047,0.869
85,0.033,0.893
86,0.021,0.915
87,0.01,0.935
88,0.002,0.952
89,0.0,0.966
90,0.0,0.978
91,0.0,0.988
92,0.0,0.994
93,0.006,0.999
94,0.014,1.0
95,0.024,0.999
96,0.035,0.995
97,0.047,0.99
98,0.057,0.985
99,0.066,0.98
100,0.073,0.976
