Frame,x,y
1,0.439,0.939
2,0.455,0.956
3,0.478,0.978
4,0.503,0.994
5,0.537,1.0
6,0.59,0.996
7,0.637,0.989
8,0.647,0.989
9,0.639,0.991
10,0.668,0.979
11,0.732,0.955
12,0.79,0.935
13,0.832,0.909
14,0.888,0.834
15,0.96,0.709
16,1.0,0.594
17,1.0,0.519
18,0.981,0.452
19,0.939,0.368
20,0.895,0.288
21,0.853,0.232
22,0.803,0.183
23,0.736,0.126
24,0.652,0.069
25,0.554,0.028
26,0.459,0.004
27,0.382,0.0
28,0.324,0.0
29,0.273,0.017
30,0.224,0.049
31,0.178,0.096
32,0.135,0.154
33,0.098,0.22
34,0.067,0.289
35,0.039,0.355
36,0.014,0.415
37,0.0,0.463
38,0.0,0.5
39,0.001,0.532
40,0.014,0.565
41,0.033,0.601
42,0.057,0.642
43,0.088,0.684
44,0.129,0.724
45,0.175,0.762
46,0.226,0.794
47,0.277,0.818
48,0.327,0.831
49,0.373,0.833
50,0.416,0.831
51,0.455,0.824
52,0.495,0.807
53,0.535,0.78
54,0.574,0.746
55,0.61,0.709
56,0.644,0.665
57,0.677,0.615
58,0.704,0.564
59,0.723,0.516
60,0.734,0.47
61,0.739,0.425
62,0.735,0.384
63,0.721,0.351
64,0.7,0.321
65,0.678,0.293
66,0.653,0.266
67,0.624,0.242
68,0.59,0.223
69,0.551,0.209
70,0.51,0.2
71,0.475,0.195
72,0.447,0.192
73,0.419,0.194
74,0.387,0.2
75,0.356,0.207
76,0.329,0.211
77,0.304,0.213
78,0.281,0.215
79,0.261,0.222
80,0.244,0.238
81,0.23,0.261
82,0.218,0.288
83,0.211,0.316
84,0.207,0.344
85,0.209,0.37
86,0.216,0.396
87,0.229,0.421
88,0.243,0.446
89,0.258,0.474
90,0.275,0.505
91,0.294,0.537
92,0.311,0.564
93,0.326,0.584
94,0.341,0.598
95,0.357,0.608
96,0.372,0.611
97,0.388,0.606
98,0.404,0.592
99,0.419,0.572
100,0.43,0.557
