Frame,x,y
1,0.143,0.475
2,0.14,0.478
3,0.138,0.48
4,0.144,0.474
5,0.159,0.459
6,0.18,0.435
7,0.204,0.407
8,0.227,0.376
9,0.249,0.344
10,0.269,0.313
11,0.288,0.282
12,0.308,0.251
13,0.329,0.22
14,0.351,0.189
15,0.374,0.157
16,0.395,0.127
17,0.414,0.098
18,0.437,0.071
19,0.467,0.047
20,0.502,0.025
21,0.534,0.007
22,0.554,0.0
23,0.57,0.0
24,0.595,0.0
25,0.645,0.029
26,0.711,0.087
27,0.775,0.151
28,0.82,0.206
29,0.85,0.255
30,0.876,0.302
31,0.907,0.354
32,0.941,0.409
33,0.97,0.464
34,0.99,0.517
35,0.999,0.564
36,1.0,0.604
37,0.993,0.637
38,0.979,0.661
39,0.961,0.676
40,0.94,0.682
41,0.922,0.683
42,0.913,0.683
43,0.915,0.685
44,0.917,0.685
45,0.91,0.681
46,0.889,0.672
47,0.857,0.658
48,0.82,0.639
49,0.78,0.616
50,0.737,0.59
51,0.69,0.56
52,0.639,0.527
53,0.586,0.494
54,0.533,0.461
55,0.479,0.428
56,0.425,0.398
57,0.369,0.37
58,0.309,0.345
59,0.239,0.322
60,0.158,0.301
61,0.077,0.287
62,0.014,0.284
63,0.0,0.297
64,0.0,0.324
65,0.0,0.36
66,0.019,0.399
67,0.043,0.44
68,0.072,0.481
69,0.108,0.523
70,0.149,0.566
71,0.191,0.611
72,0.232,0.659
73,0.274,0.71
74,0.316,0.762
75,0.359,0.815
76,0.401,0.867
77,0.44,0.913
78,0.476,0.951
79,0.515,0.979
80,0.563,0.996
81,0.618,1.0
82,0.664,1.0
83,0.685,1.0
84,0.683,1.0
85,0.677,1.0
86,0.688,0.997
87,0.716,0.988
88,0.748,0.974
89,0.769,0.955
90,0.779,0.932
91,0.78,0.91
92,0.777,0.892
93,0.775,0.869
94,0.778,0.829
95,0.789,0.761
96,0.805,0.676
97,0.82,0.594
98,0.83,0.534
99,0.834,0.495
100,0.836,0.475
