Frame,x,y
1,0.533,1.0
2,0.549,0.993
3,0.574,0.983
4,0.604,0.968
5,0.638,0.951
6,0.677,0.928
7,0.722,0.898
8,0.772,0.863
9,0.825,0.821
10,0.877,0.774
11,0.922,0.722
12,0.958,0.667
13,0.984,0.612
14,0.998,0.559
15,1.0,0.508
16,0.995,0.457
17,0.975,0.406
18,0.942,0.357
19,0.898,0.312
20,0.852,0.274
21,0.814,0.245
22,0.767,0.212
23,0.68,0.155
24,0.546,0.074
25,0.405,0.006
26,0.297,0.0
27,0.22,0.01
28,0.158,0.045
29,0.105,0.082
30,0.06,0.126
31,0.026,0.18
32,0.005,0.224
33,0.0,0.238
34,0.0,0.232
35,0.0,0.238
36,-0.0,0.273
37,0.002,0.317
38,0.014,0.347
39,0.032,0.363
40,0.054,0.374
41,0.075,0.387
42,0.095,0.403
43,0.112,0.425
44,0.127,0.453
45,0.141,0.488
46,0.155,0.528
47,0.171,0.566
48,0.189,0.6
49,0.206,0.627
50,0.222,0.649
51,0.246,0.666
52,0.293,0.678
53,0.363,0.685
54,0.43,0.687
55,0.473,0.683
56,0.496,0.674
57,0.516,0.662
58,0.54,0.647
59,0.564,0.629
60,0.584,0.609
61,0.6,0.588
62,0.612,0.569
63,0.618,0.547
64,0.616,0.517
65,0.607,0.48
66,0.599,0.452
67,0.598,0.447
68,0.6,0.452
69,0.594,0.442
70,0.575,0.408
71,0.549,0.367
72,0.521,0.335
73,0.492,0.311
74,0.462,0.292
75,0.432,0.278
76,0.402,0.272
77,0.372,0.276
78,0.344,0.287
79,0.319,0.303
80,0.296,0.325
81,0.272,0.352
82,0.248,0.383
83,0.227,0.409
84,0.216,0.422
85,0.212,0.426
86,0.21,0.426
87,0.209,0.427
88,0.211,0.43
89,0.219,0.44
90,0.233,0.454
91,0.25,0.473
92,0.27,0.496
93,0.293,0.518
94,0.315,0.539
95,0.337,0.559
96,0.357,0.576
97,0.376,0.59
98,0.395,0.598
99,0.413,0.601
100,0.425,0.6
