Frame,x,y
1,1.0,0.946
2,0.997,0.947
3,0.992,0.948
4,0.985,0.95
5,0.978,0.952
6,0.969,0.954
7,0.958,0.956
8,0.947,0.958
9,0.936,0.961
10,0.924,0.963
11,0.912,0.965
12,0.9,0.967
13,0.888,0.97
14,0.876,0.972
15,0.863,0.975
16,0.849,0.977
17,0.834,0.98
18,0.818,0.984
19,0.802,0.987
20,0.785,0.99
21,0.769,0.992
22,0.753,0.995
23,0.736,0.997
24,0.719,0.998
25,0.7,0.999
26,0.68,1.0
27,0.656,1.0
28,0.633,1.0
29,0.61,1.0
30,0.59,1.0
31,0.574,1.0
32,0.562,0.998
33,0.555,0.996
34,0.551,0.994
35,0.55,0.993
36,0.55,0.992
37,0.551,0.992
38,0.552,0.992
39,0.552,0.992
40,0.551,0.992
41,0.549,0.992
42,0.544,0.991
43,0.538,0.989
44,0.53,0.986
45,0.523,0.983
46,0.516,0.979
47,0.509,0.974
48,0.503,0.969
49,0.497,0.962
50,0.491,0.954
51,0.485,0.945
52,0.479,0.935
53,0.472,0.924
54,0.465,0.911
55,0.457,0.898
56,0.448,0.884
57,0.439,0.87
58,0.429,0.854
59,0.418,0.836
60,0.406,0.816
61,0.393,0.793
62,0.38,0.768
63,0.366,0.741
64,0.352,0.712
65,0.337,0.682
66,0.322,0.653
67,0.307,0.623
68,0.291,0.593
69,0.276,0.563
70,0.26,0.534
71,0.246,0.505
72,0.231,0.476
73,0.217,0.447
74,0.201,0.417
75,0.184,0.386
76,0.166,0.353
77,0.146,0.319
78,0.125,0.283
79,0.103,0.248
80,0.08,0.212
81,0.058,0.177
82,0.038,0.144
83,0.02,0.115
84,0.007,0.092
85,0.0,0.075
86,0.001,0.066
87,0.007,0.064
88,0.016,0.064
89,0.025,0.065
90,0.031,0.063
91,0.031,0.055
92,0.027,0.043
93,0.022,0.029
94,0.017,0.015
95,0.014,0.004
96,0.016,0.0
97,0.021,0.0
98,0.029,0.0
99,0.036,0.0
100,0.042,0.0
