Frame,x,y
1,0.63,0.0
2,0.635,0.008
3,0.641,0.021
4,0.647,0.039
5,0.654,0.064
6,0.661,0.095
7,0.666,0.135
8,0.67,0.183
9,0.671,0.238
10,0.671,0.299
11,0.668,0.365
12,0.663,0.433
13,0.655,0.502
14,0.645,0.571
15,0.633,0.637
16,0.618,0.7
17,0.602,0.759
18,0.585,0.812
19,0.567,0.859
20,0.548,0.898
21,0.529,0.93
22,0.509,0.954
23,0.49,0.972
24,0.469,0.986
25,0.449,0.995
26,0.428,1.0
27,0.406,1.0
28,0.384,1.0
29,0.362,1.0
30,0.341,1.0
31,0.319,1.0
32,0.299,1.0
33,0.279,0.996
34,0.259,0.992
35,0.241,0.985
36,0.222,0.976
37,0.203,0.963
38,0.183,0.946
39,0.164,0.925
40,0.144,0.898
41,0.124,0.869
42,0.104,0.837
43,0.086,0.803
44,0.068,0.769
45,0.052,0.735
46,0.038,0.701
47,0.026,0.667
48,0.016,0.634
49,0.008,0.599
50,0.002,0.565
51,0.0,0.529
52,0.0,0.493
53,0.0,0.456
54,0.003,0.419
55,0.008,0.382
56,0.014,0.347
57,0.021,0.312
58,0.03,0.28
59,0.041,0.249
60,0.055,0.222
61,0.072,0.199
62,0.093,0.18
63,0.119,0.167
64,0.15,0.159
65,0.185,0.157
66,0.222,0.161
67,0.26,0.171
68,0.299,0.187
69,0.335,0.209
70,0.368,0.238
71,0.399,0.272
72,0.429,0.313
73,0.458,0.361
74,0.487,0.414
75,0.518,0.475
76,0.551,0.542
77,0.586,0.612
78,0.621,0.683
79,0.657,0.75
80,0.691,0.81
81,0.724,0.859
82,0.753,0.893
83,0.779,0.913
84,0.802,0.922
85,0.823,0.923
86,0.841,0.919
87,0.857,0.915
88,0.872,0.913
89,0.886,0.914
90,0.899,0.918
91,0.912,0.922
92,0.923,0.925
93,0.935,0.924
94,0.946,0.917
95,0.957,0.905
96,0.968,0.888
97,0.978,0.87
98,0.987,0.851
99,0.995,0.833
100,1.0,0.82
