Frame,x,y
1,0.0,0.853
2,0.007,0.851
3,0.018,0.848
4,0.027,0.845
5,0.036,0.842
6,0.046,0.838
7,0.062,0.832
8,0.087,0.823
9,0.116,0.81
10,0.14,0.796
11,0.164,0.78
12,0.194,0.762
13,0.227,0.742
14,0.258,0.72
15,0.286,0.696
16,0.314,0.671
17,0.343,0.645
18,0.374,0.619
19,0.406,0.592
20,0.44,0.563
21,0.474,0.533
22,0.503,0.505
23,0.525,0.477
24,0.54,0.444
25,0.55,0.407
26,0.559,0.371
27,0.568,0.337
28,0.574,0.304
29,0.578,0.273
30,0.582,0.242
31,0.584,0.212
32,0.581,0.18
33,0.573,0.151
34,0.563,0.127
35,0.552,0.108
36,0.539,0.088
37,0.525,0.069
38,0.511,0.052
39,0.496,0.039
40,0.477,0.027
41,0.457,0.016
42,0.436,0.009
43,0.416,0.004
44,0.395,0.001
45,0.372,-0.0
46,0.35,0.001
47,0.33,0.006
48,0.311,0.015
49,0.293,0.027
50,0.276,0.042
51,0.26,0.06
52,0.247,0.08
53,0.236,0.102
54,0.227,0.125
55,0.22,0.149
56,0.214,0.174
57,0.209,0.201
58,0.208,0.23
59,0.213,0.26
60,0.221,0.292
61,0.232,0.324
62,0.246,0.357
63,0.261,0.392
64,0.276,0.425
65,0.29,0.457
66,0.304,0.489
67,0.319,0.521
68,0.336,0.553
69,0.354,0.584
70,0.373,0.614
71,0.392,0.641
72,0.413,0.669
73,0.435,0.697
74,0.458,0.723
75,0.481,0.746
76,0.504,0.767
77,0.526,0.788
78,0.548,0.808
79,0.57,0.827
80,0.593,0.846
81,0.617,0.864
82,0.643,0.882
83,0.67,0.9
84,0.696,0.918
85,0.722,0.934
86,0.745,0.948
87,0.768,0.96
88,0.79,0.97
89,0.812,0.977
90,0.835,0.982
91,0.858,0.987
92,0.88,0.99
93,0.901,0.993
94,0.92,0.995
95,0.936,0.998
96,0.951,1.0
97,0.964,1.0
98,0.977,1.0
99,0.991,1.0
100,1.0,1.0
