Frame,x,y
1,0.64,1.0
2,0.682,0.977
3,0.711,0.962
4,0.706,0.966
5,0.724,0.953
6,0.775,0.915
7,0.824,0.87
8,0.867,0.823
9,0.904,0.776
10,0.934,0.717
11,0.96,0.645
12,0.984,0.572
13,1.0,0.502
14,1.0,0.432
15,0.995,0.361
16,0.974,0.287
17,0.953,0.206
18,0.934,0.115
19,0.901,0.023
20,0.791,0.008
21,0.598,0.081
22,0.462,0.091
23,0.408,0.023
24,0.348,0.0
25,0.273,0.029
26,0.211,0.078
27,0.188,0.098
28,0.193,0.093
29,0.169,0.122
30,0.119,0.192
31,0.077,0.274
32,0.041,0.34
33,0.008,0.385
34,0.0,0.455
35,0.008,0.543
36,0.029,0.607
37,0.055,0.652
38,0.085,0.696
39,0.113,0.73
40,0.153,0.753
41,0.231,0.775
42,0.318,0.789
43,0.372,0.786
44,0.413,0.772
45,0.46,0.755
46,0.505,0.731
47,0.542,0.702
48,0.573,0.671
49,0.602,0.629
50,0.628,0.58
51,0.637,0.563
52,0.635,0.568
53,0.642,0.54
54,0.653,0.49
55,0.654,0.447
56,0.651,0.406
57,0.648,0.362
58,0.638,0.326
59,0.619,0.296
60,0.596,0.267
61,0.574,0.241
62,0.548,0.226
63,0.493,0.223
64,0.42,0.233
65,0.368,0.25
66,0.332,0.275
67,0.298,0.304
68,0.256,0.312
69,0.215,0.312
70,0.2,0.358
71,0.202,0.423
72,0.201,0.453
73,0.205,0.471
74,0.216,0.494
75,0.219,0.502
76,0.218,0.5
77,0.234,0.512
78,0.257,0.534
79,0.278,0.554
80,0.296,0.563
81,0.312,0.565
82,0.326,0.57
83,0.35,0.572
84,0.394,0.563
85,0.422,0.549
86,0.425,0.532
87,0.439,0.507
88,0.465,0.483
89,0.484,0.468
90,0.507,0.424
91,0.537,0.355
92,0.545,0.36
93,0.535,0.409
94,0.535,0.366
95,0.533,0.288
96,0.508,0.27
97,0.476,0.27
98,0.453,0.261
99,0.446,0.257
100,0.449,0.259
