Frame,x,y
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.018,0.007
6,0.093,0.035
7,0.186,0.07
8,0.275,0.104
9,0.343,0.13
10,0.387,0.148
11,0.416,0.161
12,0.439,0.173
13,0.462,0.186
14,0.486,0.199
15,0.507,0.213
16,0.525,0.226
17,0.539,0.238
18,0.547,0.248
19,0.551,0.256
20,0.55,0.264
21,0.546,0.27
22,0.539,0.278
23,0.531,0.286
24,0.522,0.297
25,0.512,0.31
26,0.502,0.324
27,0.491,0.341
28,0.48,0.358
29,0.468,0.375
30,0.454,0.39
31,0.438,0.404
32,0.419,0.414
33,0.399,0.422
34,0.378,0.427
35,0.357,0.429
36,0.335,0.43
37,0.312,0.428
38,0.288,0.426
39,0.262,0.424
40,0.236,0.422
41,0.212,0.422
42,0.189,0.423
43,0.169,0.426
44,0.15,0.431
45,0.133,0.438
46,0.116,0.448
47,0.101,0.459
48,0.086,0.472
49,0.073,0.486
50,0.06,0.5
51,0.049,0.514
52,0.039,0.526
53,0.03,0.537
54,0.022,0.545
55,0.015,0.552
56,0.01,0.557
57,0.006,0.562
58,0.004,0.566
59,0.004,0.57
60,0.006,0.575
61,0.01,0.58
62,0.017,0.586
63,0.027,0.592
64,0.041,0.6
65,0.058,0.609
66,0.078,0.618
67,0.102,0.627
68,0.128,0.636
69,0.156,0.644
70,0.185,0.653
71,0.213,0.662
72,0.241,0.672
73,0.269,0.683
74,0.297,0.694
75,0.325,0.704
76,0.355,0.713
77,0.384,0.722
78,0.413,0.73
79,0.44,0.737
80,0.466,0.742
81,0.49,0.748
82,0.512,0.753
83,0.533,0.758
84,0.554,0.765
85,0.575,0.774
86,0.597,0.786
87,0.622,0.801
88,0.649,0.818
89,0.679,0.838
90,0.712,0.859
91,0.746,0.881
92,0.779,0.902
93,0.811,0.92
94,0.841,0.934
95,0.87,0.946
96,0.898,0.958
97,0.928,0.97
98,0.957,0.982
99,0.983,0.993
100,1.0,1.0
