Frame,x,y
1,0.822,1.0
2,0.823,0.999
3,0.823,0.997
4,0.819,0.995
5,0.813,0.993
6,0.805,0.991
7,0.797,0.989
8,0.788,0.987
9,0.777,0.984
10,0.764,0.98
11,0.749,0.974
12,0.73,0.964
13,0.704,0.951
14,0.676,0.938
15,0.661,0.932
16,0.663,0.933
17,0.663,0.933
18,0.644,0.921
19,0.613,0.902
20,0.587,0.887
21,0.557,0.87
22,0.501,0.836
23,0.415,0.78
24,0.334,0.727
25,0.289,0.697
26,0.265,0.68
27,0.24,0.662
28,0.209,0.641
29,0.183,0.623
30,0.166,0.609
31,0.154,0.598
32,0.144,0.589
33,0.137,0.58
34,0.135,0.572
35,0.138,0.564
36,0.145,0.559
37,0.156,0.556
38,0.172,0.552
39,0.192,0.548
40,0.22,0.544
41,0.257,0.541
42,0.295,0.538
43,0.326,0.532
44,0.358,0.525
45,0.411,0.517
46,0.483,0.512
47,0.534,0.511
48,0.532,0.513
49,0.526,0.513
50,0.578,0.504
51,0.677,0.49
52,0.761,0.477
53,0.8,0.469
54,0.823,0.464
55,0.852,0.457
56,0.884,0.449
57,0.913,0.44
58,0.936,0.431
59,0.957,0.422
60,0.974,0.415
61,0.988,0.408
62,0.996,0.4
63,1.0,0.39
64,1.0,0.378
65,0.998,0.365
66,0.991,0.353
67,0.979,0.342
68,0.963,0.33
69,0.941,0.318
70,0.917,0.305
71,0.891,0.292
72,0.862,0.279
73,0.828,0.266
74,0.791,0.255
75,0.753,0.246
76,0.715,0.239
77,0.675,0.228
78,0.631,0.21
79,0.585,0.191
80,0.543,0.175
81,0.502,0.163
82,0.462,0.151
83,0.421,0.139
84,0.38,0.125
85,0.343,0.112
86,0.307,0.099
87,0.271,0.087
88,0.237,0.077
89,0.205,0.068
90,0.176,0.06
91,0.15,0.054
92,0.125,0.047
93,0.101,0.039
94,0.079,0.029
95,0.059,0.02
96,0.043,0.014
97,0.031,0.01
98,0.019,0.007
99,0.008,0.003
100,0.0,-0.0
