Frame,x,y
1,0.111,0.68
2,0.127,0.672
3,0.15,0.659
4,0.177,0.64
5,0.205,0.614
6,0.231,0.581
7,0.255,0.545
8,0.275,0.507
9,0.292,0.469
10,0.305,0.431
11,0.319,0.392
12,0.333,0.348
13,0.35,0.3
14,0.367,0.254
15,0.38,0.218
16,0.387,0.199
17,0.387,0.198
18,0.385,0.204
19,0.385,0.205
20,0.391,0.192
21,0.404,0.163
22,0.419,0.127
23,0.431,0.089
24,0.439,0.056
25,0.446,0.03
26,0.461,0.01
27,0.488,0.0
28,0.53,0.0
29,0.579,0.0
30,0.627,0.0
31,0.666,0.013
32,0.698,0.034
33,0.725,0.059
34,0.752,0.089
35,0.782,0.122
36,0.815,0.157
37,0.848,0.194
38,0.879,0.23
39,0.908,0.266
40,0.933,0.301
41,0.955,0.334
42,0.972,0.365
43,0.986,0.394
44,0.995,0.421
45,1.0,0.446
46,1.0,0.469
47,0.996,0.491
48,0.987,0.513
49,0.976,0.536
50,0.961,0.559
51,0.943,0.582
52,0.922,0.604
53,0.899,0.625
54,0.875,0.644
55,0.851,0.665
56,0.83,0.687
57,0.812,0.713
58,0.798,0.74
59,0.785,0.769
60,0.774,0.797
61,0.764,0.825
62,0.754,0.851
63,0.743,0.877
64,0.731,0.903
65,0.719,0.928
66,0.71,0.947
67,0.706,0.959
68,0.708,0.962
69,0.711,0.959
70,0.711,0.957
71,0.702,0.961
72,0.683,0.972
73,0.658,0.986
74,0.634,0.998
75,0.615,1.0
76,0.6,0.999
77,0.588,0.991
78,0.575,0.981
79,0.559,0.97
80,0.539,0.959
81,0.518,0.945
82,0.496,0.928
83,0.473,0.907
84,0.448,0.884
85,0.422,0.859
86,0.392,0.834
87,0.36,0.809
88,0.326,0.782
89,0.294,0.753
90,0.263,0.722
91,0.235,0.69
92,0.208,0.659
93,0.181,0.63
94,0.155,0.603
95,0.129,0.578
96,0.102,0.553
97,0.072,0.527
98,0.043,0.501
99,0.018,0.48
100,0.0,0.465
