Frame,x,y
1,0.69,0.0
2,0.684,0.002
3,0.676,0.004
4,0.667,0.007
5,0.657,0.011
6,0.645,0.015
7,0.631,0.02
8,0.617,0.026
9,0.601,0.033
10,0.584,0.041
11,0.565,0.051
12,0.546,0.061
13,0.525,0.072
14,0.503,0.085
15,0.48,0.099
16,0.456,0.114
17,0.432,0.13
18,0.407,0.147
19,0.381,0.164
20,0.355,0.182
21,0.329,0.2
22,0.303,0.218
23,0.277,0.235
24,0.251,0.253
25,0.226,0.27
26,0.201,0.286
27,0.177,0.302
28,0.153,0.316
29,0.131,0.33
30,0.11,0.344
31,0.09,0.357
32,0.072,0.369
33,0.055,0.381
34,0.04,0.393
35,0.027,0.404
36,0.016,0.414
37,0.007,0.425
38,0.001,0.435
39,0.0,0.445
40,0.0,0.454
41,0.0,0.464
42,0.0,0.473
43,0.003,0.482
44,0.009,0.492
45,0.016,0.501
46,0.024,0.51
47,0.033,0.519
48,0.043,0.528
49,0.053,0.538
50,0.064,0.547
51,0.074,0.557
52,0.085,0.567
53,0.095,0.576
54,0.106,0.586
55,0.118,0.597
56,0.13,0.607
57,0.142,0.617
58,0.156,0.628
59,0.171,0.638
60,0.187,0.649
61,0.204,0.66
62,0.223,0.67
63,0.244,0.681
64,0.266,0.692
65,0.29,0.703
66,0.315,0.714
67,0.341,0.725
68,0.368,0.736
69,0.395,0.748
70,0.422,0.759
71,0.449,0.769
72,0.475,0.78
73,0.5,0.791
74,0.524,0.802
75,0.547,0.812
76,0.567,0.823
77,0.587,0.833
78,0.604,0.843
79,0.621,0.853
80,0.637,0.863
81,0.652,0.873
82,0.667,0.882
83,0.682,0.891
84,0.697,0.9
85,0.713,0.909
86,0.73,0.918
87,0.747,0.926
88,0.766,0.934
89,0.787,0.942
90,0.808,0.949
91,0.83,0.956
92,0.853,0.963
93,0.875,0.969
94,0.897,0.975
95,0.918,0.981
96,0.938,0.986
97,0.957,0.99
98,0.974,0.994
99,0.988,0.997
100,1.0,1.0
