Frame,x,y
1,0.48,0.199
2,0.479,0.192
3,0.477,0.18
4,0.47,0.164
5,0.457,0.146
6,0.438,0.126
7,0.412,0.105
8,0.381,0.083
9,0.346,0.063
10,0.307,0.044
11,0.266,0.028
12,0.227,0.015
13,0.188,0.006
14,0.15,0.001
15,0.111,-0.0
16,0.071,0.003
17,0.035,0.013
18,0.009,0.031
19,0.0,0.061
20,0.006,0.099
21,0.018,0.136
22,0.025,0.159
23,0.016,0.16
24,0.002,0.15
25,0.002,0.147
26,0.037,0.17
27,0.11,0.227
28,0.204,0.302
29,0.293,0.376
30,0.358,0.434
31,0.396,0.476
32,0.415,0.511
33,0.424,0.552
34,0.429,0.604
35,0.431,0.662
36,0.429,0.72
37,0.423,0.774
38,0.414,0.82
39,0.406,0.861
40,0.398,0.896
41,0.394,0.926
42,0.393,0.951
43,0.394,0.97
44,0.396,0.984
45,0.4,0.993
46,0.406,0.998
47,0.415,1.0
48,0.429,1.0
49,0.446,1.0
50,0.466,1.0
51,0.487,0.999
52,0.509,0.995
53,0.535,0.987
54,0.564,0.972
55,0.598,0.948
56,0.635,0.918
57,0.673,0.883
58,0.71,0.848
59,0.745,0.812
60,0.78,0.776
61,0.815,0.738
62,0.852,0.698
63,0.888,0.656
64,0.922,0.613
65,0.949,0.57
66,0.97,0.527
67,0.984,0.483
68,0.995,0.433
69,1.0,0.378
70,1.0,0.319
71,1.0,0.262
72,0.998,0.211
73,0.988,0.169
74,0.973,0.136
75,0.954,0.11
76,0.929,0.092
77,0.901,0.079
78,0.869,0.071
79,0.836,0.066
80,0.8,0.065
81,0.764,0.065
82,0.726,0.066
83,0.688,0.068
84,0.649,0.072
85,0.611,0.079
86,0.576,0.09
87,0.545,0.107
88,0.519,0.128
89,0.498,0.152
90,0.485,0.176
91,0.477,0.199
92,0.474,0.221
93,0.472,0.241
94,0.469,0.259
95,0.466,0.273
96,0.462,0.285
97,0.457,0.293
98,0.452,0.299
99,0.447,0.302
100,0.444,0.304
