Frame,x,y
1,0.771,0.523
2,0.796,0.505
3,0.831,0.479
4,0.87,0.447
5,0.907,0.414
6,0.937,0.381
7,0.959,0.35
8,0.974,0.32
9,0.985,0.29
10,0.994,0.261
11,1.0,0.231
12,1.0,0.203
13,1.0,0.176
14,0.999,0.15
15,0.988,0.126
16,0.972,0.104
17,0.953,0.083
18,0.932,0.064
19,0.91,0.046
20,0.887,0.03
21,0.862,0.016
22,0.834,0.005
23,0.8,0.0
24,0.762,0.0
25,0.721,0.0
26,0.678,0.0
27,0.635,0.001
28,0.593,0.012
29,0.552,0.025
30,0.512,0.041
31,0.473,0.058
32,0.435,0.075
33,0.397,0.094
34,0.359,0.116
35,0.32,0.14
36,0.28,0.169
37,0.24,0.202
38,0.2,0.238
39,0.163,0.276
40,0.13,0.315
41,0.101,0.356
42,0.076,0.396
43,0.055,0.438
44,0.038,0.481
45,0.023,0.525
46,0.012,0.569
47,0.004,0.613
48,0.0,0.655
49,0.001,0.695
50,0.007,0.732
51,0.018,0.767
52,0.033,0.8
53,0.054,0.832
54,0.078,0.861
55,0.106,0.888
56,0.136,0.913
57,0.166,0.935
58,0.197,0.954
59,0.228,0.969
60,0.26,0.981
61,0.294,0.991
62,0.329,0.998
63,0.367,1.0
64,0.406,1.0
65,0.445,1.0
66,0.485,0.998
67,0.526,0.992
68,0.566,0.984
69,0.607,0.972
70,0.647,0.958
71,0.687,0.941
72,0.727,0.92
73,0.765,0.897
74,0.801,0.873
75,0.834,0.846
76,0.865,0.817
77,0.892,0.788
78,0.917,0.757
79,0.937,0.725
80,0.954,0.693
81,0.968,0.661
82,0.977,0.628
83,0.983,0.596
84,0.985,0.564
85,0.983,0.532
86,0.979,0.501
87,0.973,0.472
88,0.964,0.445
89,0.954,0.419
90,0.943,0.394
91,0.932,0.368
92,0.92,0.342
93,0.907,0.315
94,0.893,0.291
95,0.876,0.27
96,0.855,0.254
97,0.832,0.244
98,0.807,0.24
99,0.786,0.238
100,0.771,0.238
