Frame,x,y
1,0.118,0.846
2,0.122,0.845
3,0.127,0.844
4,0.134,0.844
5,0.143,0.844
6,0.155,0.843
7,0.171,0.84
8,0.191,0.836
9,0.214,0.83
10,0.241,0.824
11,0.27,0.816
12,0.302,0.807
13,0.337,0.795
14,0.374,0.781
15,0.413,0.764
16,0.452,0.745
17,0.491,0.723
18,0.528,0.699
19,0.564,0.672
20,0.599,0.643
21,0.633,0.61
22,0.663,0.575
23,0.688,0.538
24,0.708,0.502
25,0.721,0.466
26,0.728,0.431
27,0.733,0.396
28,0.737,0.36
29,0.743,0.322
30,0.745,0.286
31,0.737,0.253
32,0.718,0.224
33,0.696,0.196
34,0.676,0.168
35,0.656,0.141
36,0.634,0.117
37,0.607,0.098
38,0.576,0.081
39,0.545,0.064
40,0.514,0.047
41,0.483,0.032
42,0.454,0.02
43,0.426,0.012
44,0.398,0.006
45,0.368,0.003
46,0.34,0.001
47,0.312,0.0
48,0.287,0.0
49,0.261,-0.0
50,0.235,0.004
51,0.209,0.011
52,0.184,0.02
53,0.162,0.03
54,0.142,0.041
55,0.123,0.055
56,0.107,0.069
57,0.092,0.084
58,0.081,0.1
59,0.07,0.117
60,0.061,0.136
61,0.05,0.157
62,0.04,0.18
63,0.031,0.204
64,0.023,0.229
65,0.016,0.255
66,0.008,0.283
67,0.001,0.312
68,0.0,0.342
69,0.006,0.373
70,0.015,0.405
71,0.025,0.439
72,0.036,0.473
73,0.051,0.508
74,0.075,0.542
75,0.106,0.576
76,0.142,0.609
77,0.179,0.64
78,0.218,0.67
79,0.261,0.7
80,0.306,0.731
81,0.354,0.76
82,0.405,0.788
83,0.458,0.814
84,0.51,0.838
85,0.561,0.862
86,0.61,0.885
87,0.656,0.907
88,0.701,0.928
89,0.744,0.947
90,0.787,0.963
91,0.827,0.975
92,0.862,0.984
93,0.89,0.989
94,0.912,0.992
95,0.93,0.994
96,0.945,0.996
97,0.96,0.997
98,0.976,0.999
99,0.99,1.0
100,1.0,1.0
