Frame,x,y
1,0.846,0.31
2,0.857,0.309
3,0.872,0.307
4,0.889,0.306
5,0.906,0.307
6,0.922,0.312
7,0.938,0.322
8,0.956,0.339
9,0.972,0.361
10,0.987,0.387
11,0.997,0.419
12,1.0,0.456
13,0.992,0.499
14,0.975,0.547
15,0.952,0.598
16,0.923,0.653
17,0.89,0.711
18,0.851,0.772
19,0.808,0.834
20,0.763,0.889
21,0.718,0.932
22,0.673,0.963
23,0.626,0.983
24,0.577,0.995
25,0.525,1.0
26,0.468,1.0
27,0.406,0.995
28,0.343,0.984
29,0.28,0.965
30,0.219,0.937
31,0.161,0.899
32,0.105,0.853
33,0.056,0.801
34,0.021,0.748
35,0.004,0.696
36,0.0,0.644
37,0.0,0.587
38,0.004,0.527
39,0.013,0.469
40,0.032,0.418
41,0.062,0.379
42,0.101,0.35
43,0.148,0.331
44,0.201,0.322
45,0.259,0.323
46,0.319,0.332
47,0.379,0.345
48,0.437,0.356
49,0.49,0.362
50,0.533,0.364
51,0.561,0.364
52,0.574,0.363
53,0.579,0.362
54,0.582,0.358
55,0.582,0.351
56,0.58,0.337
57,0.573,0.313
58,0.562,0.28
59,0.548,0.242
60,0.532,0.2
61,0.513,0.157
62,0.493,0.115
63,0.474,0.075
64,0.46,0.041
65,0.456,0.016
66,0.462,0.002
67,0.476,0.0
68,0.498,0.012
69,0.527,0.037
70,0.561,0.07
71,0.599,0.11
72,0.638,0.149
73,0.675,0.183
74,0.705,0.208
75,0.727,0.225
76,0.739,0.234
77,0.74,0.24
78,0.734,0.252
79,0.723,0.274
80,0.708,0.301
81,0.692,0.325
82,0.677,0.342
83,0.662,0.353
84,0.646,0.36
85,0.631,0.366
86,0.613,0.375
87,0.592,0.39
88,0.57,0.41
89,0.549,0.432
90,0.531,0.452
91,0.514,0.471
92,0.499,0.491
93,0.485,0.513
94,0.47,0.534
95,0.454,0.553
96,0.437,0.566
97,0.42,0.574
98,0.404,0.575
99,0.39,0.572
100,0.381,0.568
