Frame,x,y
1,1.0,1.0
2,0.999,0.998
3,0.997,0.995
4,0.993,0.992
5,0.99,0.988
6,0.985,0.985
7,0.979,0.982
8,0.972,0.979
9,0.964,0.977
10,0.955,0.975
11,0.945,0.973
12,0.932,0.971
13,0.917,0.969
14,0.899,0.966
15,0.88,0.962
16,0.859,0.958
17,0.841,0.954
18,0.826,0.95
19,0.813,0.947
20,0.795,0.943
21,0.769,0.937
22,0.727,0.928
23,0.672,0.917
24,0.61,0.904
25,0.552,0.892
26,0.506,0.882
27,0.478,0.875
28,0.462,0.871
29,0.454,0.868
30,0.448,0.865
31,0.441,0.861
32,0.434,0.857
33,0.426,0.851
34,0.419,0.845
35,0.414,0.837
36,0.41,0.828
37,0.406,0.816
38,0.402,0.803
39,0.395,0.787
40,0.387,0.769
41,0.377,0.749
42,0.366,0.727
43,0.354,0.703
44,0.34,0.678
45,0.325,0.652
46,0.31,0.625
47,0.294,0.596
48,0.276,0.567
49,0.258,0.536
50,0.238,0.503
51,0.217,0.468
52,0.195,0.431
53,0.171,0.393
54,0.148,0.355
55,0.126,0.317
56,0.105,0.281
57,0.086,0.248
58,0.071,0.22
59,0.06,0.198
60,0.054,0.183
61,0.051,0.173
62,0.051,0.166
63,0.051,0.158
64,0.051,0.149
65,0.051,0.139
66,0.05,0.131
67,0.048,0.124
68,0.046,0.12
69,0.043,0.118
70,0.041,0.115
71,0.04,0.109
72,0.041,0.099
73,0.043,0.086
74,0.045,0.074
75,0.048,0.065
76,0.049,0.062
77,0.049,0.063
78,0.046,0.064
79,0.041,0.062
80,0.032,0.054
81,0.021,0.039
82,0.01,0.021
83,0.002,0.006
84,-0.0,0.0
85,0.003,0.0
86,0.012,0.0
87,0.023,0.012
88,0.037,0.033
89,0.052,0.06
90,0.064,0.087
91,0.073,0.108
92,0.075,0.117
93,0.07,0.112
94,0.06,0.097
95,0.048,0.077
96,0.037,0.058
97,0.028,0.043
98,0.022,0.032
99,0.018,0.024
100,0.016,0.02
