Frame,x,y
1,0.54,0.142
2,0.499,0.14
3,0.439,0.138
4,0.371,0.137
5,0.304,0.138
6,0.244,0.141
7,0.189,0.147
8,0.139,0.154
9,0.093,0.162
10,0.053,0.171
11,0.021,0.184
12,0.0,0.201
13,0.0,0.224
14,0.0,0.252
15,0.003,0.283
16,0.015,0.314
17,0.027,0.345
18,0.041,0.374
19,0.058,0.399
20,0.078,0.421
21,0.103,0.439
22,0.13,0.454
23,0.16,0.466
24,0.192,0.476
25,0.225,0.485
26,0.259,0.496
27,0.295,0.51
28,0.331,0.528
29,0.364,0.55
30,0.393,0.578
31,0.414,0.61
32,0.429,0.646
33,0.438,0.685
34,0.444,0.725
35,0.449,0.764
36,0.452,0.801
37,0.454,0.836
38,0.455,0.868
39,0.455,0.896
40,0.454,0.92
41,0.454,0.94
42,0.457,0.956
43,0.461,0.968
44,0.466,0.978
45,0.471,0.985
46,0.476,0.991
47,0.48,0.995
48,0.484,0.999
49,0.488,1.0
50,0.493,1.0
51,0.499,1.0
52,0.505,0.996
53,0.514,0.991
54,0.523,0.984
55,0.536,0.974
56,0.551,0.961
57,0.569,0.944
58,0.59,0.925
59,0.612,0.903
60,0.633,0.879
61,0.655,0.854
62,0.677,0.827
63,0.702,0.799
64,0.73,0.769
65,0.762,0.738
66,0.796,0.704
67,0.829,0.667
68,0.861,0.626
69,0.891,0.582
70,0.919,0.536
71,0.944,0.489
72,0.966,0.442
73,0.984,0.394
74,0.997,0.348
75,1.0,0.304
76,1.0,0.261
77,0.999,0.22
78,0.989,0.181
79,0.976,0.144
80,0.958,0.109
81,0.937,0.077
82,0.911,0.051
83,0.88,0.029
84,0.846,0.013
85,0.81,0.002
86,0.772,0.0
87,0.734,0.0
88,0.697,0.0
89,0.663,0.005
90,0.633,0.013
91,0.607,0.023
92,0.587,0.035
93,0.575,0.049
94,0.569,0.066
95,0.567,0.086
96,0.567,0.109
97,0.566,0.136
98,0.565,0.164
99,0.563,0.189
100,0.561,0.206
