Frame,x,y
1,0.435,0.991
2,0.447,0.997
3,0.466,1.0
4,0.487,0.998
5,0.513,0.995
6,0.545,0.992
7,0.581,0.986
8,0.618,0.974
9,0.656,0.958
10,0.697,0.939
11,0.741,0.917
12,0.784,0.891
13,0.823,0.857
14,0.857,0.821
15,0.888,0.783
16,0.918,0.74
17,0.946,0.697
18,0.97,0.657
19,0.988,0.615
20,0.998,0.57
21,1.0,0.524
22,1.0,0.479
23,0.997,0.434
24,0.991,0.387
25,0.984,0.339
26,0.969,0.299
27,0.945,0.266
28,0.917,0.223
29,0.883,0.185
30,0.834,0.196
31,0.782,0.191
32,0.745,0.086
33,0.702,0.0
34,0.637,0.0
35,0.575,0.015
36,0.526,0.013
37,0.478,0.06
38,0.425,0.125
39,0.366,0.124
40,0.309,0.103
41,0.262,0.125
42,0.218,0.165
43,0.176,0.2
44,0.137,0.234
45,0.102,0.273
46,0.069,0.318
47,0.042,0.368
48,0.026,0.417
49,0.014,0.463
50,0.003,0.508
51,0.0,0.554
52,0.003,0.6
53,0.007,0.642
54,0.013,0.682
55,0.027,0.723
56,0.047,0.761
57,0.071,0.789
58,0.097,0.815
59,0.125,0.84
60,0.153,0.861
61,0.182,0.877
62,0.212,0.892
63,0.24,0.903
64,0.264,0.908
65,0.29,0.913
66,0.317,0.919
67,0.341,0.921
68,0.362,0.92
69,0.384,0.922
70,0.406,0.924
71,0.423,0.925
72,0.44,0.923
73,0.458,0.921
74,0.474,0.919
75,0.488,0.916
76,0.499,0.91
77,0.509,0.902
78,0.519,0.894
79,0.528,0.886
80,0.533,0.877
81,0.534,0.865
82,0.534,0.849
83,0.536,0.834
84,0.539,0.818
85,0.54,0.802
86,0.539,0.783
87,0.535,0.763
88,0.534,0.743
89,0.534,0.725
90,0.533,0.709
91,0.53,0.694
92,0.528,0.679
93,0.526,0.664
94,0.526,0.648
95,0.525,0.634
96,0.523,0.625
97,0.523,0.616
98,0.525,0.608
99,0.527,0.604
100,0.526,0.603
