Frame,x,y
1,0.66,1.0
2,0.669,0.999
3,0.701,0.991
4,0.753,0.976
5,0.794,0.963
6,0.821,0.948
7,0.851,0.927
8,0.886,0.902
9,0.924,0.874
10,0.955,0.838
11,0.97,0.815
12,0.968,0.819
13,0.974,0.804
14,0.992,0.757
15,1.0,0.71
16,0.999,0.666
17,0.991,0.614
18,0.993,0.553
19,0.997,0.478
20,0.97,0.389
21,0.931,0.315
22,0.884,0.267
23,0.774,0.196
24,0.631,0.117
25,0.551,0.082
26,0.502,0.056
27,0.437,0.011
28,0.361,-0.0
29,0.287,0.026
30,0.224,0.059
31,0.172,0.094
32,0.128,0.137
33,0.085,0.2
34,0.057,0.249
35,0.058,0.246
36,0.051,0.262
37,0.023,0.334
38,0.003,0.412
39,0.0,0.482
40,0.006,0.552
41,0.013,0.613
42,0.041,0.673
43,0.129,0.755
44,0.236,0.831
45,0.305,0.86
46,0.362,0.87
47,0.425,0.876
48,0.487,0.873
49,0.544,0.859
50,0.599,0.835
51,0.647,0.805
52,0.686,0.771
53,0.715,0.73
54,0.735,0.688
55,0.745,0.645
56,0.748,0.59
57,0.747,0.546
58,0.748,0.546
59,0.746,0.536
60,0.736,0.478
61,0.726,0.434
62,0.694,0.403
63,0.617,0.35
64,0.545,0.311
65,0.511,0.305
66,0.474,0.296
67,0.423,0.286
68,0.367,0.302
69,0.31,0.326
70,0.256,0.348
71,0.213,0.376
72,0.178,0.412
73,0.148,0.45
74,0.116,0.48
75,0.09,0.51
76,0.095,0.567
77,0.115,0.633
78,0.127,0.678
79,0.155,0.719
80,0.189,0.753
81,0.184,0.755
82,0.198,0.759
83,0.282,0.794
84,0.355,0.82
85,0.392,0.821
86,0.432,0.814
87,0.478,0.804
88,0.52,0.788
89,0.553,0.765
90,0.575,0.739
91,0.59,0.717
92,0.608,0.687
93,0.627,0.648
94,0.622,0.626
95,0.608,0.609
96,0.619,0.567
97,0.629,0.525
98,0.616,0.508
99,0.593,0.509
100,0.577,0.516
