Frame,x,y
1,0.0,0.626
2,0.003,0.662
3,0.006,0.714
4,0.01,0.772
5,0.013,0.828
6,0.015,0.877
7,0.018,0.917
8,0.025,0.949
9,0.037,0.974
10,0.057,0.992
11,0.082,1.0
12,0.107,1.0
13,0.129,0.999
14,0.146,0.983
15,0.159,0.961
16,0.17,0.934
17,0.181,0.907
18,0.193,0.879
19,0.207,0.852
20,0.222,0.824
21,0.238,0.795
22,0.254,0.765
23,0.269,0.733
24,0.281,0.699
25,0.288,0.665
26,0.291,0.629
27,0.295,0.594
28,0.304,0.56
29,0.323,0.529
30,0.352,0.502
31,0.386,0.48
32,0.416,0.465
33,0.434,0.458
34,0.439,0.457
35,0.435,0.46
36,0.431,0.461
37,0.431,0.456
38,0.44,0.444
39,0.454,0.428
40,0.47,0.411
41,0.484,0.397
42,0.496,0.387
43,0.506,0.382
44,0.515,0.38
45,0.526,0.382
46,0.538,0.387
47,0.551,0.395
48,0.563,0.406
49,0.576,0.421
50,0.587,0.439
51,0.599,0.461
52,0.61,0.488
53,0.622,0.519
54,0.635,0.555
55,0.647,0.6
56,0.659,0.657
57,0.67,0.729
58,0.679,0.809
59,0.687,0.887
60,0.694,0.952
61,0.701,0.993
62,0.707,1.0
63,0.712,1.0
64,0.718,0.998
65,0.724,0.985
66,0.73,0.973
67,0.738,0.961
68,0.746,0.948
69,0.756,0.932
70,0.766,0.913
71,0.774,0.885
72,0.779,0.846
73,0.778,0.794
74,0.775,0.732
75,0.773,0.669
76,0.777,0.616
77,0.79,0.578
78,0.81,0.554
79,0.833,0.535
80,0.854,0.511
81,0.867,0.476
82,0.875,0.43
83,0.88,0.381
84,0.885,0.331
85,0.893,0.288
86,0.904,0.253
87,0.914,0.228
88,0.921,0.215
89,0.924,0.213
90,0.922,0.217
91,0.921,0.22
92,0.922,0.215
93,0.928,0.195
94,0.938,0.164
95,0.95,0.127
96,0.963,0.09
97,0.976,0.058
98,0.986,0.032
99,0.995,0.012
100,1.0,-0.0
