Frame,x,y
1,0.124,0.252
2,0.104,0.257
3,0.078,0.267
4,0.055,0.286
5,0.04,0.316
6,0.028,0.362
7,0.018,0.423
8,0.01,0.487
9,0.005,0.538
10,0.003,0.575
11,-0.0,0.611
12,0.0,0.654
13,0.0,0.701
14,0.012,0.746
15,0.042,0.789
16,0.078,0.83
17,0.115,0.87
18,0.154,0.906
19,0.199,0.935
20,0.247,0.958
21,0.294,0.976
22,0.34,0.99
23,0.387,0.999
24,0.439,1.0
25,0.496,0.996
26,0.555,0.986
27,0.614,0.972
28,0.673,0.954
29,0.731,0.933
30,0.788,0.906
31,0.84,0.87
32,0.888,0.827
33,0.934,0.785
34,0.978,0.751
35,1.0,0.708
36,0.989,0.633
37,0.939,0.529
38,0.894,0.446
39,0.889,0.422
40,0.898,0.434
41,0.875,0.436
42,0.806,0.41
43,0.721,0.369
44,0.648,0.33
45,0.583,0.299
46,0.516,0.278
47,0.443,0.266
48,0.374,0.263
49,0.315,0.265
50,0.265,0.269
51,0.217,0.272
52,0.171,0.272
53,0.13,0.271
54,0.098,0.269
55,0.078,0.265
56,0.072,0.26
57,0.079,0.252
58,0.097,0.239
59,0.121,0.22
60,0.149,0.197
61,0.179,0.173
62,0.21,0.151
63,0.237,0.132
64,0.261,0.116
65,0.283,0.099
66,0.309,0.076
67,0.335,0.049
68,0.352,0.028
69,0.357,0.018
70,0.352,0.012
71,0.343,0.007
72,0.332,0.001
73,0.318,0.0
74,0.303,0.005
75,0.293,0.01
76,0.292,0.01
77,0.295,0.008
78,0.289,0.014
79,0.271,0.029
80,0.246,0.049
81,0.222,0.067
82,0.198,0.083
83,0.174,0.101
84,0.149,0.122
85,0.127,0.142
86,0.111,0.159
87,0.103,0.171
88,0.103,0.178
89,0.111,0.184
90,0.135,0.196
91,0.18,0.22
92,0.236,0.256
93,0.294,0.297
94,0.352,0.345
95,0.419,0.402
96,0.502,0.467
97,0.581,0.527
98,0.633,0.563
99,0.654,0.574
100,0.657,0.573
