Frame,x,y
1,0.0,0.927
2,0.011,0.922
3,0.028,0.915
4,0.045,0.906
5,0.062,0.895
6,0.08,0.884
7,0.099,0.872
8,0.122,0.858
9,0.147,0.842
10,0.176,0.825
11,0.208,0.806
12,0.244,0.786
13,0.285,0.765
14,0.327,0.743
15,0.368,0.719
16,0.405,0.691
17,0.439,0.663
18,0.471,0.633
19,0.501,0.604
20,0.53,0.574
21,0.558,0.543
22,0.585,0.512
23,0.61,0.48
24,0.632,0.448
25,0.649,0.417
26,0.661,0.386
27,0.667,0.356
28,0.668,0.327
29,0.665,0.298
30,0.66,0.269
31,0.652,0.242
32,0.643,0.216
33,0.632,0.191
34,0.618,0.168
35,0.602,0.147
36,0.584,0.127
37,0.564,0.109
38,0.543,0.092
39,0.522,0.077
40,0.502,0.064
41,0.481,0.052
42,0.46,0.04
43,0.438,0.028
44,0.415,0.016
45,0.39,0.006
46,0.365,0.0
47,0.338,0.0
48,0.31,0.001
49,0.28,0.006
50,0.25,0.014
51,0.223,0.022
52,0.198,0.03
53,0.176,0.04
54,0.156,0.053
55,0.138,0.067
56,0.122,0.083
57,0.109,0.1
58,0.097,0.117
59,0.086,0.136
60,0.077,0.156
61,0.073,0.178
62,0.075,0.202
63,0.086,0.227
64,0.102,0.253
65,0.12,0.281
66,0.141,0.309
67,0.163,0.339
68,0.187,0.369
69,0.214,0.4
70,0.244,0.429
71,0.276,0.458
72,0.309,0.487
73,0.34,0.517
74,0.37,0.547
75,0.399,0.577
76,0.43,0.605
77,0.463,0.633
78,0.496,0.661
79,0.529,0.689
80,0.561,0.717
81,0.593,0.743
82,0.624,0.768
83,0.653,0.792
84,0.681,0.816
85,0.707,0.841
86,0.733,0.864
87,0.76,0.884
88,0.787,0.901
89,0.813,0.917
90,0.838,0.931
91,0.861,0.945
92,0.884,0.957
93,0.905,0.968
94,0.926,0.978
95,0.944,0.986
96,0.959,0.992
97,0.973,0.996
98,0.985,0.999
99,0.994,1.0
100,1.0,1.0
