Frame,x,y
1,0.0,0.438
2,0.004,0.452
3,0.009,0.474
4,0.016,0.503
5,0.024,0.538
6,0.032,0.577
7,0.04,0.62
8,0.047,0.663
9,0.052,0.707
10,0.056,0.75
11,0.059,0.79
12,0.061,0.826
13,0.063,0.858
14,0.065,0.887
15,0.067,0.912
16,0.072,0.936
17,0.077,0.957
18,0.084,0.976
19,0.09,0.99
20,0.096,0.997
21,0.101,0.999
22,0.106,0.994
23,0.113,0.984
24,0.122,0.97
25,0.133,0.952
26,0.144,0.932
27,0.157,0.911
28,0.171,0.89
29,0.185,0.868
30,0.2,0.845
31,0.216,0.818
32,0.232,0.789
33,0.249,0.759
34,0.266,0.73
35,0.283,0.703
36,0.301,0.678
37,0.318,0.655
38,0.336,0.634
39,0.353,0.616
40,0.371,0.601
41,0.388,0.589
42,0.405,0.581
43,0.422,0.578
44,0.438,0.58
45,0.453,0.586
46,0.468,0.598
47,0.481,0.614
48,0.494,0.633
49,0.506,0.656
50,0.517,0.68
51,0.526,0.708
52,0.533,0.739
53,0.538,0.773
54,0.541,0.808
55,0.543,0.837
56,0.544,0.855
57,0.545,0.859
58,0.546,0.856
59,0.547,0.857
60,0.547,0.872
61,0.548,0.905
62,0.549,0.944
63,0.55,0.981
64,0.551,1.0
65,0.553,1.0
66,0.556,1.0
67,0.56,1.0
68,0.565,0.989
69,0.571,0.975
70,0.578,0.958
71,0.587,0.936
72,0.598,0.91
73,0.609,0.88
74,0.622,0.847
75,0.636,0.813
76,0.651,0.777
77,0.666,0.741
78,0.682,0.704
79,0.698,0.667
80,0.715,0.629
81,0.733,0.588
82,0.753,0.544
83,0.775,0.496
84,0.796,0.447
85,0.817,0.4
86,0.834,0.357
87,0.85,0.32
88,0.865,0.285
89,0.881,0.25
90,0.899,0.214
91,0.919,0.178
92,0.937,0.144
93,0.953,0.112
94,0.964,0.083
95,0.973,0.059
96,0.98,0.039
97,0.986,0.023
98,0.992,0.012
99,0.997,0.004
100,1.0,-0.0
