Frame,x,y
1,0.493,0.0
2,0.511,0.003
3,0.536,0.007
4,0.567,0.012
5,0.602,0.018
6,0.639,0.025
7,0.677,0.031
8,0.715,0.038
9,0.752,0.045
10,0.789,0.052
11,0.824,0.059
12,0.857,0.066
13,0.888,0.073
14,0.916,0.08
15,0.94,0.087
16,0.961,0.093
17,0.976,0.099
18,0.987,0.105
19,0.994,0.11
20,0.998,0.115
21,1.0,0.119
22,1.0,0.124
23,0.999,0.128
24,0.998,0.133
25,0.995,0.138
26,0.991,0.143
27,0.985,0.149
28,0.978,0.155
29,0.968,0.162
30,0.956,0.169
31,0.942,0.176
32,0.924,0.183
33,0.903,0.19
34,0.88,0.198
35,0.853,0.205
36,0.824,0.211
37,0.794,0.218
38,0.762,0.224
39,0.729,0.23
40,0.695,0.236
41,0.661,0.241
42,0.627,0.247
43,0.592,0.253
44,0.558,0.259
45,0.524,0.265
46,0.49,0.272
47,0.456,0.28
48,0.422,0.288
49,0.388,0.297
50,0.355,0.307
51,0.322,0.318
52,0.29,0.33
53,0.26,0.343
54,0.232,0.357
55,0.207,0.372
56,0.184,0.389
57,0.163,0.406
58,0.145,0.425
59,0.13,0.445
60,0.116,0.465
61,0.105,0.487
62,0.095,0.509
63,0.086,0.532
64,0.077,0.555
65,0.068,0.578
66,0.06,0.601
67,0.051,0.624
68,0.043,0.646
69,0.035,0.667
70,0.027,0.688
71,0.019,0.707
72,0.012,0.725
73,0.005,0.743
74,-0.0,0.76
75,0.0,0.777
76,0.0,0.793
77,0.0,0.81
78,0.0,0.827
79,0.005,0.843
80,0.017,0.86
81,0.033,0.877
82,0.054,0.894
83,0.078,0.909
84,0.107,0.923
85,0.139,0.936
86,0.174,0.946
87,0.211,0.956
88,0.249,0.964
89,0.287,0.97
90,0.325,0.976
91,0.362,0.982
92,0.398,0.986
93,0.436,0.99
94,0.475,0.993
95,0.516,0.995
96,0.559,0.997
97,0.602,0.998
98,0.642,0.999
99,0.675,1.0
100,0.699,1.0
