Frame,x,y
1,0.78,0.337
2,0.795,0.337
3,0.819,0.34
4,0.847,0.351
5,0.877,0.373
6,0.907,0.408
7,0.936,0.452
8,0.961,0.504
9,0.982,0.562
10,0.996,0.625
11,1.0,0.691
12,0.995,0.757
13,0.98,0.821
14,0.954,0.878
15,0.921,0.927
16,0.884,0.965
17,0.848,0.991
18,0.816,1.0
19,0.785,1.0
20,0.754,1.0
21,0.72,0.99
22,0.681,0.974
23,0.638,0.955
24,0.592,0.935
25,0.541,0.915
26,0.487,0.895
27,0.429,0.873
28,0.369,0.85
29,0.309,0.826
30,0.252,0.801
31,0.2,0.775
32,0.153,0.746
33,0.109,0.713
34,0.068,0.674
35,0.033,0.634
36,0.007,0.593
37,0.0,0.555
38,0.0,0.521
39,0.0,0.488
40,0.013,0.457
41,0.042,0.427
42,0.08,0.395
43,0.129,0.361
44,0.186,0.327
45,0.249,0.296
46,0.317,0.272
47,0.385,0.257
48,0.453,0.248
49,0.516,0.244
50,0.573,0.241
51,0.622,0.242
52,0.664,0.25
53,0.698,0.266
54,0.725,0.287
55,0.744,0.308
56,0.758,0.323
57,0.768,0.331
58,0.776,0.33
59,0.785,0.319
60,0.794,0.296
61,0.801,0.266
62,0.803,0.228
63,0.797,0.186
64,0.785,0.144
65,0.77,0.105
66,0.751,0.073
67,0.729,0.046
68,0.705,0.025
69,0.678,0.009
70,0.652,-0.0
71,0.633,0.0
72,0.623,0.007
73,0.623,0.025
74,0.631,0.051
75,0.646,0.083
76,0.664,0.119
77,0.685,0.153
78,0.706,0.181
79,0.726,0.202
80,0.744,0.219
81,0.759,0.232
82,0.771,0.245
83,0.778,0.259
84,0.776,0.274
85,0.765,0.292
86,0.746,0.311
87,0.723,0.329
88,0.7,0.346
89,0.676,0.361
90,0.651,0.375
91,0.627,0.388
92,0.601,0.4
93,0.576,0.409
94,0.55,0.413
95,0.525,0.414
96,0.502,0.415
97,0.482,0.417
98,0.467,0.422
99,0.455,0.428
100,0.448,0.433
