Frame,x,y
1,0.019,0.457
2,0.056,0.415
3,0.105,0.358
4,0.146,0.309
5,0.17,0.277
6,0.186,0.253
7,0.204,0.226
8,0.227,0.192
9,0.249,0.155
10,0.27,0.116
11,0.284,0.084
12,0.288,0.068
13,0.285,0.069
14,0.285,0.072
15,0.298,0.064
16,0.321,0.043
17,0.345,0.021
18,0.361,0.007
19,0.373,0.001
20,0.391,0.0
21,0.416,0.002
22,0.448,0.008
23,0.483,0.019
24,0.518,0.035
25,0.555,0.06
26,0.593,0.096
27,0.636,0.14
28,0.686,0.189
29,0.742,0.239
30,0.796,0.285
31,0.841,0.324
32,0.875,0.362
33,0.909,0.417
34,0.948,0.501
35,0.983,0.593
36,1.0,0.661
37,0.998,0.691
38,0.976,0.697
39,0.943,0.697
40,0.901,0.7
41,0.853,0.701
42,0.801,0.699
43,0.746,0.693
44,0.692,0.683
45,0.636,0.67
46,0.573,0.655
47,0.497,0.636
48,0.416,0.617
49,0.361,0.603
50,0.351,0.6
51,0.362,0.603
52,0.351,0.601
53,0.293,0.59
54,0.213,0.575
55,0.141,0.561
56,0.09,0.553
57,0.054,0.551
58,0.027,0.555
59,0.008,0.565
60,-0.0,0.582
61,0.002,0.604
62,0.012,0.627
63,0.026,0.646
64,0.051,0.666
65,0.1,0.699
66,0.184,0.755
67,0.283,0.823
68,0.363,0.884
69,0.401,0.923
70,0.42,0.947
71,0.448,0.965
72,0.495,0.981
73,0.546,0.994
74,0.589,1.0
75,0.621,1.0
76,0.646,1.0
77,0.666,0.996
78,0.683,0.99
79,0.697,0.979
80,0.708,0.963
81,0.718,0.945
82,0.728,0.93
83,0.739,0.912
84,0.751,0.888
85,0.764,0.856
86,0.775,0.826
87,0.78,0.813
88,0.78,0.816
89,0.779,0.818
90,0.781,0.799
91,0.787,0.763
92,0.798,0.723
93,0.813,0.691
94,0.828,0.665
95,0.841,0.642
96,0.853,0.616
97,0.868,0.589
98,0.892,0.558
99,0.921,0.528
100,0.942,0.508
