Frame,x,y
1,0.429,0.0
2,0.446,0.004
3,0.465,0.009
4,0.488,0.015
5,0.512,0.021
6,0.538,0.028
7,0.566,0.035
8,0.594,0.043
9,0.624,0.051
10,0.654,0.059
11,0.684,0.068
12,0.714,0.077
13,0.743,0.087
14,0.771,0.096
15,0.798,0.106
16,0.823,0.116
17,0.846,0.125
18,0.867,0.135
19,0.886,0.144
20,0.902,0.154
21,0.916,0.163
22,0.928,0.173
23,0.939,0.183
24,0.948,0.193
25,0.956,0.203
26,0.963,0.213
27,0.969,0.223
28,0.974,0.234
29,0.979,0.245
30,0.983,0.257
31,0.987,0.268
32,0.991,0.281
33,0.995,0.294
34,1.0,0.307
35,1.0,0.321
36,1.0,0.335
37,1.0,0.35
38,1.0,0.366
39,1.0,0.382
40,1.0,0.398
41,1.0,0.415
42,1.0,0.433
43,1.0,0.45
44,1.0,0.468
45,1.0,0.487
46,1.0,0.506
47,1.0,0.525
48,1.0,0.544
49,1.0,0.564
50,1.0,0.584
51,0.992,0.604
52,0.975,0.625
53,0.955,0.645
54,0.933,0.666
55,0.909,0.686
56,0.883,0.706
57,0.856,0.726
58,0.827,0.746
59,0.798,0.766
60,0.769,0.785
61,0.739,0.803
62,0.709,0.82
63,0.68,0.837
64,0.651,0.854
65,0.623,0.869
66,0.596,0.883
67,0.571,0.896
68,0.547,0.908
69,0.525,0.919
70,0.505,0.929
71,0.486,0.938
72,0.468,0.945
73,0.45,0.953
74,0.434,0.959
75,0.418,0.964
76,0.403,0.969
77,0.388,0.973
78,0.373,0.977
79,0.358,0.98
80,0.343,0.983
81,0.327,0.985
82,0.311,0.987
83,0.295,0.989
84,0.277,0.991
85,0.259,0.992
86,0.24,0.993
87,0.22,0.995
88,0.2,0.996
89,0.18,0.996
90,0.16,0.997
91,0.14,0.998
92,0.121,0.998
93,0.102,0.999
94,0.084,0.999
95,0.067,0.999
96,0.051,1.0
97,0.036,1.0
98,0.022,1.0
99,0.01,1.0
100,-0.0,1.0
