Frame,x,y
1,0.047,0.147
2,0.039,0.127
3,0.028,0.103
4,0.017,0.078
5,0.008,0.057
6,0.001,0.045
7,-0.0,0.047
8,0.004,0.064
9,0.011,0.093
10,0.021,0.134
11,0.031,0.183
12,0.041,0.238
13,0.049,0.298
14,0.055,0.361
15,0.059,0.427
16,0.062,0.495
17,0.063,0.564
18,0.063,0.634
19,0.062,0.702
20,0.06,0.767
21,0.058,0.826
22,0.057,0.878
23,0.056,0.921
24,0.056,0.953
25,0.058,0.974
26,0.06,0.988
27,0.062,0.996
28,0.065,0.999
29,0.067,1.0
30,0.07,1.0
31,0.072,0.997
32,0.075,0.993
33,0.078,0.986
34,0.082,0.976
35,0.087,0.963
36,0.093,0.948
37,0.101,0.929
38,0.111,0.907
39,0.122,0.883
40,0.136,0.855
41,0.152,0.825
42,0.167,0.795
43,0.181,0.768
44,0.193,0.745
45,0.201,0.73
46,0.204,0.723
47,0.203,0.723
48,0.201,0.726
49,0.199,0.73
50,0.199,0.731
51,0.204,0.727
52,0.213,0.718
53,0.224,0.704
54,0.237,0.69
55,0.249,0.675
56,0.26,0.663
57,0.268,0.655
58,0.273,0.654
59,0.276,0.66
60,0.278,0.676
61,0.281,0.704
62,0.284,0.744
63,0.288,0.794
64,0.294,0.85
65,0.301,0.906
66,0.31,0.955
67,0.32,0.992
68,0.331,1.0
69,0.344,1.0
70,0.357,1.0
71,0.37,0.995
72,0.383,0.971
73,0.395,0.94
74,0.406,0.907
75,0.418,0.873
76,0.429,0.84
77,0.441,0.81
78,0.455,0.786
79,0.471,0.768
80,0.489,0.752
81,0.51,0.733
82,0.536,0.706
83,0.566,0.666
84,0.602,0.607
85,0.642,0.531
86,0.684,0.446
87,0.727,0.358
88,0.767,0.277
89,0.803,0.21
90,0.832,0.162
91,0.856,0.132
92,0.876,0.113
93,0.893,0.102
94,0.91,0.092
95,0.927,0.08
96,0.944,0.065
97,0.961,0.047
98,0.977,0.028
99,0.99,0.012
100,1.0,0.0
