Frame,x,y
1,0.802,1.0
2,0.782,1.0
3,0.755,0.999
4,0.722,0.998
5,0.686,0.996
6,0.647,0.993
7,0.609,0.988
8,0.571,0.982
9,0.534,0.975
10,0.497,0.966
11,0.459,0.957
12,0.421,0.947
13,0.382,0.937
14,0.342,0.926
15,0.302,0.915
16,0.263,0.903
17,0.225,0.891
18,0.189,0.879
19,0.156,0.865
20,0.124,0.851
21,0.096,0.837
22,0.071,0.824
23,0.05,0.81
24,0.032,0.797
25,0.019,0.784
26,0.009,0.771
27,0.003,0.758
28,-0.0,0.746
29,0.001,0.732
30,0.005,0.719
31,0.013,0.705
32,0.025,0.691
33,0.04,0.677
34,0.058,0.664
35,0.08,0.651
36,0.106,0.638
37,0.136,0.625
38,0.17,0.611
39,0.209,0.596
40,0.254,0.58
41,0.301,0.563
42,0.348,0.546
43,0.391,0.532
44,0.425,0.52
45,0.446,0.513
46,0.453,0.511
47,0.449,0.513
48,0.442,0.516
49,0.437,0.518
50,0.44,0.516
51,0.457,0.508
52,0.489,0.495
53,0.531,0.478
54,0.58,0.46
55,0.63,0.441
56,0.678,0.425
57,0.719,0.413
58,0.755,0.402
59,0.787,0.392
60,0.816,0.379
61,0.845,0.361
62,0.875,0.337
63,0.906,0.305
64,0.937,0.27
65,0.964,0.234
66,0.985,0.199
67,1.0,0.168
68,1.0,0.144
69,1.0,0.125
70,0.996,0.111
71,0.983,0.099
72,0.967,0.089
73,0.95,0.079
74,0.933,0.068
75,0.914,0.057
76,0.894,0.046
77,0.873,0.036
78,0.851,0.027
79,0.827,0.019
80,0.802,0.013
81,0.775,0.008
82,0.747,0.004
83,0.717,0.001
84,0.686,0.0
85,0.654,0.0
86,0.621,0.0
87,0.586,0.001
88,0.55,0.004
89,0.512,0.009
90,0.472,0.015
91,0.431,0.023
92,0.389,0.032
93,0.346,0.043
94,0.303,0.055
95,0.259,0.069
96,0.216,0.085
97,0.176,0.101
98,0.141,0.115
99,0.112,0.128
100,0.091,0.137
