Frame,x,y
1,0.039,0.963
2,0.035,0.967
3,0.03,0.972
4,0.025,0.978
5,0.019,0.983
6,0.013,0.989
7,0.007,0.994
8,0.002,0.998
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.0,0.998
13,0.0,0.994
14,0.001,0.988
15,0.006,0.98
16,0.011,0.97
17,0.019,0.958
18,0.027,0.944
19,0.037,0.928
20,0.048,0.911
21,0.059,0.892
22,0.072,0.871
23,0.085,0.849
24,0.099,0.825
25,0.114,0.8
26,0.129,0.773
27,0.145,0.746
28,0.162,0.717
29,0.179,0.688
30,0.198,0.658
31,0.218,0.628
32,0.238,0.598
33,0.26,0.567
34,0.282,0.537
35,0.305,0.506
36,0.327,0.474
37,0.349,0.443
38,0.369,0.41
39,0.389,0.377
40,0.406,0.342
41,0.422,0.308
42,0.436,0.273
43,0.45,0.239
44,0.464,0.206
45,0.477,0.175
46,0.49,0.145
47,0.504,0.118
48,0.519,0.094
49,0.535,0.072
50,0.551,0.053
51,0.567,0.037
52,0.582,0.023
53,0.598,0.011
54,0.613,0.002
55,0.627,0.0
56,0.64,0.0
57,0.654,0.0
58,0.667,0.0
59,0.682,0.0
60,0.698,0.001
61,0.716,0.012
62,0.736,0.025
63,0.758,0.042
64,0.783,0.062
65,0.808,0.084
66,0.835,0.109
67,0.861,0.134
68,0.886,0.161
69,0.91,0.188
70,0.932,0.215
71,0.95,0.242
72,0.967,0.269
73,0.98,0.294
74,0.99,0.32
75,0.997,0.344
76,1.0,0.368
77,1.0,0.391
78,0.997,0.412
79,0.991,0.433
80,0.982,0.453
81,0.971,0.471
82,0.959,0.488
83,0.945,0.504
84,0.932,0.518
85,0.919,0.531
86,0.906,0.542
87,0.894,0.551
88,0.881,0.558
89,0.868,0.562
90,0.854,0.565
91,0.838,0.565
92,0.82,0.563
93,0.799,0.558
94,0.777,0.55
95,0.753,0.541
96,0.73,0.531
97,0.707,0.521
98,0.687,0.511
99,0.669,0.503
100,0.656,0.496
