Frame,x,y
1,0.0,0.547
2,0.006,0.535
3,0.015,0.519
4,0.026,0.499
5,0.037,0.477
6,0.05,0.452
7,0.062,0.428
8,0.074,0.403
9,0.087,0.378
10,0.1,0.354
11,0.113,0.33
12,0.128,0.307
13,0.144,0.285
14,0.161,0.263
15,0.179,0.241
16,0.197,0.219
17,0.215,0.198
18,0.233,0.176
19,0.25,0.154
20,0.268,0.133
21,0.285,0.113
22,0.302,0.095
23,0.32,0.08
24,0.338,0.068
25,0.356,0.059
26,0.375,0.052
27,0.394,0.047
28,0.414,0.042
29,0.434,0.038
30,0.454,0.033
31,0.475,0.028
32,0.495,0.023
33,0.516,0.018
34,0.536,0.013
35,0.556,0.009
36,0.575,0.005
37,0.595,0.002
38,0.613,0.0
39,0.631,-0.0
40,0.649,0.001
41,0.665,0.003
42,0.682,0.007
43,0.698,0.013
44,0.713,0.019
45,0.728,0.027
46,0.743,0.035
47,0.757,0.045
48,0.772,0.054
49,0.786,0.064
50,0.801,0.075
51,0.815,0.085
52,0.83,0.096
53,0.844,0.107
54,0.858,0.119
55,0.87,0.132
56,0.88,0.147
57,0.888,0.164
58,0.894,0.182
59,0.9,0.201
60,0.904,0.221
61,0.909,0.242
62,0.915,0.264
63,0.921,0.285
64,0.929,0.307
65,0.936,0.329
66,0.944,0.351
67,0.952,0.373
68,0.96,0.395
69,0.967,0.418
70,0.973,0.441
71,0.979,0.466
72,0.983,0.493
73,0.985,0.522
74,0.986,0.553
75,0.986,0.586
76,0.985,0.618
77,0.984,0.65
78,0.984,0.68
79,0.985,0.707
80,0.986,0.732
81,0.988,0.756
82,0.99,0.779
83,0.992,0.802
84,0.992,0.825
85,0.992,0.848
86,0.992,0.872
87,0.991,0.894
88,0.991,0.915
89,0.992,0.933
90,0.994,0.948
91,0.996,0.961
92,0.998,0.97
93,1.0,0.978
94,1.0,0.984
95,0.999,0.989
96,0.997,0.993
97,0.994,0.996
98,0.99,0.998
99,0.987,0.999
100,0.984,1.0
