Frame,x,y
1,0.939,0.708
2,0.947,0.711
3,0.959,0.714
4,0.971,0.719
5,0.983,0.724
6,0.992,0.73
7,0.997,0.737
8,1.0,0.745
9,1.0,0.755
10,0.999,0.767
11,0.996,0.783
12,0.989,0.801
13,0.979,0.821
14,0.965,0.843
15,0.945,0.866
16,0.92,0.89
17,0.891,0.913
18,0.858,0.935
19,0.821,0.954
20,0.782,0.971
21,0.743,0.985
22,0.706,0.996
23,0.671,1.0
24,0.64,1.0
25,0.612,1.0
26,0.586,1.0
27,0.561,0.999
28,0.536,0.995
29,0.511,0.989
30,0.486,0.983
31,0.46,0.976
32,0.432,0.968
33,0.404,0.959
34,0.377,0.95
35,0.351,0.94
36,0.327,0.929
37,0.306,0.918
38,0.288,0.906
39,0.274,0.894
40,0.262,0.88
41,0.255,0.866
42,0.251,0.85
43,0.25,0.834
44,0.252,0.817
45,0.256,0.799
46,0.262,0.779
47,0.269,0.758
48,0.277,0.735
49,0.283,0.709
50,0.289,0.68
51,0.296,0.65
52,0.305,0.619
53,0.318,0.589
54,0.333,0.559
55,0.351,0.531
56,0.37,0.504
57,0.389,0.479
58,0.406,0.455
59,0.423,0.433
60,0.44,0.412
61,0.458,0.391
62,0.478,0.371
63,0.499,0.352
64,0.52,0.334
65,0.54,0.317
66,0.559,0.3
67,0.574,0.284
68,0.587,0.269
69,0.598,0.256
70,0.606,0.243
71,0.612,0.232
72,0.615,0.222
73,0.615,0.212
74,0.613,0.203
75,0.607,0.195
76,0.599,0.187
77,0.588,0.179
78,0.577,0.17
79,0.565,0.161
80,0.552,0.152
81,0.539,0.142
82,0.523,0.131
83,0.506,0.121
84,0.486,0.109
85,0.464,0.098
86,0.441,0.087
87,0.417,0.077
88,0.393,0.067
89,0.369,0.059
90,0.344,0.052
91,0.317,0.045
92,0.288,0.04
93,0.256,0.035
94,0.222,0.03
95,0.184,0.026
96,0.143,0.02
97,0.1,0.014
98,0.059,0.009
99,0.025,0.004
100,-0.0,0.0
