Frame,x,y
1,0.114,0.802
2,0.156,0.781
3,0.216,0.745
4,0.277,0.701
5,0.331,0.65
6,0.377,0.595
7,0.417,0.534
8,0.451,0.468
9,0.481,0.398
10,0.5,0.336
11,0.504,0.288
12,0.498,0.249
13,0.487,0.208
14,0.472,0.166
15,0.448,0.127
16,0.418,0.091
17,0.387,0.06
18,0.357,0.034
19,0.325,0.015
20,0.288,0.004
21,0.247,0.0
22,0.206,0.001
23,0.165,0.009
24,0.126,0.024
25,0.094,0.049
26,0.07,0.085
27,0.055,0.133
28,0.044,0.19
29,0.032,0.254
30,0.02,0.322
31,0.012,0.394
32,0.006,0.462
33,0.001,0.521
34,0.0,0.57
35,0.002,0.615
36,0.013,0.661
37,0.026,0.705
38,0.038,0.747
39,0.052,0.786
40,0.075,0.822
41,0.107,0.853
42,0.149,0.877
43,0.198,0.894
44,0.25,0.905
45,0.304,0.91
46,0.36,0.907
47,0.417,0.895
48,0.473,0.873
49,0.527,0.843
50,0.577,0.805
51,0.623,0.762
52,0.665,0.715
53,0.702,0.667
54,0.734,0.62
55,0.759,0.571
56,0.775,0.517
57,0.781,0.461
58,0.778,0.41
59,0.767,0.361
60,0.75,0.311
61,0.729,0.263
62,0.705,0.222
63,0.678,0.192
64,0.649,0.168
65,0.618,0.147
66,0.587,0.13
67,0.556,0.119
68,0.527,0.115
69,0.499,0.118
70,0.471,0.13
71,0.446,0.153
72,0.424,0.187
73,0.404,0.228
74,0.386,0.271
75,0.366,0.321
76,0.341,0.385
77,0.315,0.457
78,0.293,0.527
79,0.277,0.59
80,0.265,0.648
81,0.258,0.702
82,0.254,0.757
83,0.256,0.814
84,0.265,0.869
85,0.281,0.914
86,0.307,0.949
87,0.346,0.975
88,0.394,0.992
89,0.447,1.0
90,0.502,1.0
91,0.557,0.996
92,0.613,0.984
93,0.67,0.965
94,0.725,0.937
95,0.78,0.901
96,0.834,0.86
97,0.888,0.814
98,0.937,0.769
99,0.976,0.728
100,1.0,0.701
