Frame,x,y
1,0.0,0.716
2,0.027,0.711
3,0.066,0.703
4,0.114,0.693
5,0.164,0.682
6,0.216,0.67
7,0.271,0.657
8,0.33,0.644
9,0.394,0.63
10,0.455,0.615
11,0.511,0.599
12,0.558,0.582
13,0.596,0.561
14,0.629,0.539
15,0.659,0.513
16,0.687,0.485
17,0.715,0.456
18,0.744,0.426
19,0.774,0.396
20,0.803,0.366
21,0.829,0.336
22,0.851,0.308
23,0.868,0.281
24,0.881,0.255
25,0.889,0.23
26,0.893,0.205
27,0.894,0.182
28,0.893,0.159
29,0.89,0.138
30,0.885,0.118
31,0.881,0.1
32,0.876,0.084
33,0.869,0.071
34,0.859,0.058
35,0.845,0.046
36,0.827,0.034
37,0.806,0.025
38,0.785,0.017
39,0.764,0.012
40,0.742,0.008
41,0.72,0.005
42,0.699,0.003
43,0.678,0.001
44,0.657,-0.0
45,0.636,-0.0
46,0.614,0.0
47,0.592,0.002
48,0.57,0.006
49,0.548,0.011
50,0.527,0.018
51,0.509,0.026
52,0.494,0.035
53,0.48,0.045
54,0.469,0.056
55,0.458,0.069
56,0.448,0.082
57,0.436,0.097
58,0.423,0.114
59,0.408,0.132
60,0.394,0.152
61,0.38,0.172
62,0.367,0.194
63,0.358,0.216
64,0.352,0.24
65,0.349,0.265
66,0.35,0.292
67,0.353,0.319
68,0.358,0.347
69,0.364,0.376
70,0.373,0.406
71,0.385,0.437
72,0.399,0.469
73,0.414,0.502
74,0.43,0.534
75,0.446,0.565
76,0.46,0.594
77,0.472,0.623
78,0.483,0.65
79,0.493,0.675
80,0.504,0.701
81,0.517,0.727
82,0.533,0.752
83,0.553,0.777
84,0.578,0.801
85,0.606,0.823
86,0.635,0.843
87,0.665,0.863
88,0.693,0.881
89,0.721,0.897
90,0.75,0.913
91,0.78,0.927
92,0.81,0.94
93,0.837,0.951
94,0.86,0.961
95,0.881,0.969
96,0.901,0.976
97,0.926,0.983
98,0.954,0.99
99,0.981,0.996
100,1.0,1.0
