Frame,x,y
1,0.0,0.92
2,0.003,0.907
3,0.007,0.892
4,0.012,0.874
5,0.017,0.855
6,0.022,0.833
7,0.028,0.811
8,0.034,0.787
9,0.04,0.763
10,0.047,0.738
11,0.053,0.714
12,0.059,0.69
13,0.065,0.667
14,0.07,0.646
15,0.076,0.625
16,0.081,0.606
17,0.086,0.587
18,0.09,0.569
19,0.095,0.551
20,0.1,0.534
21,0.105,0.517
22,0.109,0.499
23,0.115,0.481
24,0.12,0.463
25,0.126,0.443
26,0.132,0.423
27,0.138,0.401
28,0.145,0.379
29,0.152,0.356
30,0.16,0.332
31,0.167,0.308
32,0.176,0.284
33,0.184,0.26
34,0.193,0.236
35,0.201,0.213
36,0.21,0.19
37,0.22,0.168
38,0.229,0.148
39,0.238,0.128
40,0.248,0.11
41,0.258,0.093
42,0.268,0.077
43,0.278,0.063
44,0.288,0.05
45,0.299,0.039
46,0.311,0.029
47,0.322,0.02
48,0.335,0.012
49,0.348,0.006
50,0.361,0.002
51,0.375,0.0
52,0.39,0.0
53,0.405,0.0
54,0.421,0.0
55,0.437,-0.0
56,0.453,0.004
57,0.47,0.009
58,0.487,0.016
59,0.504,0.025
60,0.521,0.035
61,0.538,0.046
62,0.555,0.059
63,0.571,0.074
64,0.587,0.09
65,0.603,0.108
66,0.619,0.126
67,0.634,0.146
68,0.65,0.167
69,0.664,0.189
70,0.679,0.211
71,0.693,0.234
72,0.707,0.257
73,0.721,0.28
74,0.735,0.304
75,0.748,0.327
76,0.761,0.35
77,0.773,0.373
78,0.786,0.396
79,0.798,0.419
80,0.81,0.443
81,0.822,0.466
82,0.833,0.491
83,0.845,0.516
84,0.856,0.542
85,0.867,0.569
86,0.878,0.597
87,0.889,0.626
88,0.9,0.657
89,0.911,0.689
90,0.921,0.722
91,0.932,0.755
92,0.942,0.789
93,0.951,0.821
94,0.961,0.853
95,0.969,0.884
96,0.977,0.913
97,0.984,0.939
98,0.99,0.963
99,0.996,0.983
100,1.0,1.0
