Frame,x,y
1,0.579,0.632
2,0.56,0.636
3,0.532,0.641
4,0.503,0.645
5,0.475,0.644
6,0.445,0.637
7,0.405,0.621
8,0.36,0.599
9,0.316,0.578
10,0.279,0.559
11,0.247,0.542
12,0.217,0.521
13,0.188,0.495
14,0.158,0.466
15,0.129,0.434
16,0.101,0.402
17,0.075,0.37
18,0.053,0.336
19,0.035,0.302
20,0.02,0.266
21,0.009,0.228
22,0.002,0.189
23,0.0,0.147
24,0.0,0.105
25,0.005,0.064
26,0.018,0.029
27,0.036,0.005
28,0.054,0.001
29,0.072,0.018
30,0.089,0.038
31,0.108,0.045
32,0.129,0.038
33,0.151,0.031
34,0.173,0.036
35,0.196,0.053
36,0.22,0.081
37,0.245,0.114
38,0.275,0.15
39,0.312,0.184
40,0.355,0.219
41,0.398,0.263
42,0.434,0.321
43,0.466,0.39
44,0.497,0.461
45,0.529,0.53
46,0.561,0.592
47,0.591,0.647
48,0.617,0.696
49,0.643,0.741
50,0.669,0.785
51,0.696,0.829
52,0.722,0.872
53,0.746,0.912
54,0.768,0.948
55,0.789,0.975
56,0.807,0.993
57,0.826,1.0
58,0.844,0.997
59,0.863,0.985
60,0.881,0.966
61,0.899,0.943
62,0.916,0.914
63,0.931,0.879
64,0.944,0.836
65,0.957,0.789
66,0.968,0.741
67,0.977,0.691
68,0.986,0.638
69,0.993,0.583
70,0.998,0.53
71,1.0,0.485
72,1.0,0.448
73,0.998,0.413
74,0.993,0.377
75,0.987,0.34
76,0.978,0.304
77,0.968,0.273
78,0.955,0.244
79,0.941,0.215
80,0.925,0.188
81,0.908,0.165
82,0.89,0.15
83,0.871,0.142
84,0.852,0.141
85,0.832,0.144
86,0.811,0.149
87,0.788,0.156
88,0.765,0.164
89,0.742,0.178
90,0.72,0.2
91,0.7,0.23
92,0.678,0.265
93,0.654,0.303
94,0.63,0.343
95,0.608,0.382
96,0.59,0.421
97,0.573,0.464
98,0.557,0.513
99,0.542,0.561
100,0.532,0.595
