Frame,x,y
1,0.119,0.212
2,0.121,0.209
3,0.126,0.205
4,0.135,0.2
5,0.148,0.195
6,0.164,0.191
7,0.182,0.187
8,0.201,0.185
9,0.222,0.181
10,0.246,0.174
11,0.274,0.163
12,0.306,0.152
13,0.34,0.142
14,0.377,0.134
15,0.413,0.126
16,0.448,0.116
17,0.482,0.104
18,0.515,0.091
19,0.548,0.079
20,0.581,0.069
21,0.614,0.059
22,0.647,0.049
23,0.678,0.038
24,0.708,0.027
25,0.736,0.017
26,0.762,0.007
27,0.786,0.001
28,0.808,0.0
29,0.824,0.0
30,0.835,0.005
31,0.838,0.013
32,0.835,0.024
33,0.828,0.041
34,0.818,0.066
35,0.804,0.095
36,0.782,0.129
37,0.752,0.166
38,0.712,0.209
39,0.665,0.264
40,0.61,0.331
41,0.55,0.407
42,0.484,0.485
43,0.414,0.561
44,0.344,0.63
45,0.279,0.692
46,0.22,0.744
47,0.169,0.789
48,0.125,0.827
49,0.088,0.861
50,0.058,0.89
51,0.034,0.915
52,0.016,0.937
53,0.003,0.957
54,0.0,0.974
55,0.0,0.988
56,0.0,0.998
57,0.005,1.0
58,0.016,1.0
59,0.032,1.0
60,0.055,0.996
61,0.085,0.988
62,0.121,0.978
63,0.162,0.964
64,0.208,0.949
65,0.258,0.934
66,0.312,0.921
67,0.369,0.909
68,0.427,0.897
69,0.485,0.884
70,0.542,0.871
71,0.596,0.86
72,0.648,0.852
73,0.695,0.846
74,0.74,0.841
75,0.781,0.836
76,0.818,0.832
77,0.853,0.829
78,0.884,0.827
79,0.911,0.825
80,0.933,0.823
81,0.949,0.82
82,0.963,0.818
83,0.976,0.818
84,0.988,0.82
85,0.997,0.823
86,1.0,0.826
87,1.0,0.828
88,1.0,0.83
89,0.999,0.83
90,0.997,0.83
91,0.994,0.83
92,0.99,0.831
93,0.984,0.832
94,0.979,0.835
95,0.975,0.839
96,0.972,0.844
97,0.97,0.848
98,0.968,0.851
99,0.965,0.854
100,0.963,0.855
