Frame,x,y
1,0.091,0.416
2,0.092,0.416
3,0.093,0.416
4,0.095,0.416
5,0.098,0.415
6,0.1,0.413
7,0.104,0.408
8,0.109,0.4
9,0.116,0.389
10,0.122,0.377
11,0.127,0.364
12,0.133,0.35
13,0.147,0.329
14,0.179,0.293
15,0.236,0.236
16,0.309,0.168
17,0.381,0.103
18,0.435,0.055
19,0.467,0.03
20,0.482,0.02
21,0.488,0.018
22,0.489,0.019
23,0.489,0.02
24,0.487,0.018
25,0.486,0.013
26,0.486,0.007
27,0.486,0.001
28,0.488,-0.0
29,0.494,0.003
30,0.507,0.008
31,0.532,0.013
32,0.57,0.02
33,0.616,0.035
34,0.665,0.067
35,0.713,0.122
36,0.758,0.19
37,0.8,0.262
38,0.838,0.327
39,0.873,0.382
40,0.906,0.428
41,0.936,0.469
42,0.964,0.503
43,0.987,0.529
44,1.0,0.545
45,1.0,0.549
46,1.0,0.545
47,0.992,0.534
48,0.98,0.521
49,0.966,0.507
50,0.951,0.489
51,0.937,0.47
52,0.92,0.455
53,0.894,0.454
54,0.853,0.479
55,0.797,0.533
56,0.736,0.6
57,0.684,0.661
58,0.653,0.701
59,0.636,0.724
60,0.625,0.741
61,0.608,0.761
62,0.583,0.788
63,0.552,0.82
64,0.517,0.856
65,0.481,0.892
66,0.45,0.923
67,0.431,0.942
68,0.427,0.946
69,0.431,0.942
70,0.433,0.941
71,0.422,0.95
72,0.401,0.97
73,0.377,0.99
74,0.358,1.0
75,0.348,1.0
76,0.344,1.0
77,0.345,0.989
78,0.349,0.97
79,0.352,0.946
80,0.355,0.916
81,0.354,0.881
82,0.35,0.842
83,0.341,0.8
84,0.328,0.755
85,0.311,0.709
86,0.293,0.662
87,0.276,0.613
88,0.26,0.563
89,0.24,0.509
90,0.212,0.445
91,0.171,0.371
92,0.123,0.295
93,0.08,0.23
94,0.05,0.188
95,0.033,0.167
96,0.024,0.159
97,0.018,0.153
98,0.011,0.143
99,0.005,0.133
100,0.0,0.125
