Frame,x,y
1,0.152,0.907
2,0.161,0.901
3,0.167,0.885
4,0.18,0.841
5,0.203,0.763
6,0.211,0.683
7,0.212,0.605
8,0.225,0.519
9,0.26,0.417
10,0.293,0.327
11,0.319,0.25
12,0.339,0.18
13,0.357,0.125
14,0.371,0.083
15,0.394,0.049
16,0.425,0.027
17,0.424,0.028
18,0.443,0.016
19,0.49,0.0
20,0.512,0.026
21,0.521,0.071
22,0.544,0.136
23,0.585,0.227
24,0.621,0.334
25,0.649,0.47
26,0.683,0.618
27,0.731,0.752
28,0.777,0.872
29,0.807,0.949
30,0.82,0.982
31,0.821,0.998
32,0.803,1.0
33,0.758,0.977
34,0.69,0.923
35,0.608,0.851
36,0.511,0.786
37,0.407,0.727
38,0.305,0.667
39,0.209,0.612
40,0.139,0.568
41,0.094,0.538
42,0.055,0.523
43,0.029,0.519
44,0.012,0.523
45,0.0,0.531
46,0.006,0.536
47,0.026,0.533
48,0.055,0.524
49,0.097,0.516
50,0.176,0.512
51,0.266,0.506
52,0.357,0.493
53,0.462,0.479
54,0.58,0.456
55,0.699,0.438
56,0.801,0.433
57,0.874,0.43
58,0.925,0.423
59,0.961,0.417
60,0.986,0.418
61,0.998,0.418
62,0.999,0.418
63,0.993,0.418
64,0.981,0.422
65,0.961,0.428
66,0.939,0.435
67,0.918,0.443
68,0.893,0.458
69,0.867,0.474
70,0.831,0.489
71,0.779,0.507
72,0.723,0.538
73,0.67,0.576
74,0.619,0.613
75,0.564,0.648
76,0.507,0.671
77,0.443,0.698
78,0.38,0.737
79,0.333,0.77
80,0.284,0.81
81,0.235,0.848
82,0.197,0.869
83,0.167,0.888
84,0.136,0.905
85,0.108,0.92
86,0.091,0.931
87,0.081,0.939
88,0.072,0.946
89,0.064,0.954
90,0.063,0.958
91,0.064,0.959
92,0.064,0.959
93,0.064,0.959
94,0.068,0.96
95,0.072,0.957
96,0.077,0.954
97,0.081,0.954
98,0.082,0.951
99,0.083,0.947
100,0.088,0.948
