Frame,x,y
1,0.053,1.0
2,0.056,0.992
3,0.059,0.981
4,0.063,0.966
5,0.065,0.949
6,0.067,0.93
7,0.067,0.909
8,0.066,0.888
9,0.066,0.865
10,0.067,0.84
11,0.069,0.815
12,0.072,0.789
13,0.076,0.761
14,0.079,0.734
15,0.083,0.705
16,0.086,0.677
17,0.089,0.648
18,0.091,0.618
19,0.094,0.589
20,0.097,0.559
21,0.1,0.528
22,0.103,0.497
23,0.107,0.464
24,0.11,0.431
25,0.114,0.397
26,0.116,0.363
27,0.118,0.329
28,0.119,0.296
29,0.119,0.263
30,0.118,0.231
31,0.118,0.202
32,0.118,0.174
33,0.12,0.148
34,0.123,0.124
35,0.129,0.102
36,0.137,0.081
37,0.148,0.062
38,0.16,0.045
39,0.174,0.031
40,0.188,0.019
41,0.201,0.011
42,0.216,0.006
43,0.232,0.002
44,0.249,0.0
45,0.269,0.0
46,0.292,0.0
47,0.317,-0.0
48,0.345,0.003
49,0.375,0.007
50,0.406,0.013
51,0.438,0.021
52,0.468,0.029
53,0.496,0.038
54,0.522,0.047
55,0.546,0.056
56,0.569,0.066
57,0.593,0.075
58,0.618,0.086
59,0.645,0.096
60,0.673,0.108
61,0.703,0.12
62,0.735,0.133
63,0.767,0.147
64,0.798,0.162
65,0.827,0.179
66,0.852,0.197
67,0.873,0.217
68,0.891,0.238
69,0.907,0.261
70,0.923,0.285
71,0.94,0.31
72,0.956,0.336
73,0.971,0.362
74,0.985,0.388
75,0.996,0.413
76,1.0,0.437
77,1.0,0.461
78,1.0,0.483
79,0.995,0.503
80,0.982,0.522
81,0.963,0.539
82,0.941,0.554
83,0.915,0.567
84,0.887,0.578
85,0.855,0.586
86,0.82,0.594
87,0.78,0.599
88,0.735,0.602
89,0.685,0.604
90,0.632,0.604
91,0.576,0.604
92,0.517,0.604
93,0.457,0.603
94,0.394,0.601
95,0.326,0.598
96,0.253,0.594
97,0.177,0.588
98,0.105,0.582
99,0.043,0.577
100,0.0,0.573
