Frame,x,y
1,0.42,0.997
2,0.456,0.968
3,0.497,0.932
4,0.531,0.887
5,0.566,0.834
6,0.596,0.776
7,0.615,0.715
8,0.638,0.642
9,0.664,0.559
10,0.66,0.49
11,0.657,0.409
12,0.621,0.362
13,0.6,0.274
14,0.576,0.2
15,0.536,0.173
16,0.483,0.098
17,0.41,0.001
18,0.337,0.001
19,0.266,0.007
20,0.196,0.035
21,0.156,0.143
22,0.117,0.218
23,0.079,0.271
24,0.053,0.334
25,0.035,0.399
26,0.021,0.464
27,0.008,0.525
28,0.0,0.592
29,0.002,0.655
30,0.007,0.717
31,0.017,0.77
32,0.04,0.821
33,0.073,0.872
34,0.116,0.917
35,0.172,0.949
36,0.236,0.968
37,0.305,0.983
38,0.374,0.996
39,0.437,1.0
40,0.506,1.0
41,0.576,0.999
42,0.635,0.992
43,0.689,0.976
44,0.739,0.954
45,0.78,0.928
46,0.817,0.891
47,0.851,0.855
48,0.883,0.816
49,0.912,0.777
50,0.944,0.733
51,0.971,0.681
52,0.981,0.632
53,0.989,0.581
54,1.0,0.524
55,0.982,0.473
56,0.969,0.415
57,0.95,0.362
58,0.922,0.292
59,0.878,0.231
60,0.829,0.192
61,0.784,0.15
62,0.733,0.112
63,0.679,0.102
64,0.624,0.099
65,0.585,0.082
66,0.544,0.101
67,0.523,0.077
68,0.505,0.056
69,0.437,0.204
70,0.394,0.276
71,0.404,0.201
72,0.363,0.324
73,0.343,0.347
74,0.324,0.395
75,0.308,0.484
76,0.298,0.543
77,0.296,0.646
78,0.296,0.701
79,0.298,0.706
80,0.308,0.77
81,0.318,0.815
82,0.331,0.854
83,0.347,0.887
84,0.365,0.913
85,0.385,0.934
86,0.409,0.955
87,0.436,0.968
88,0.465,0.976
89,0.494,0.984
90,0.531,0.982
91,0.592,0.969
92,0.616,0.96
93,0.637,0.946
94,0.67,0.929
95,0.679,0.924
96,0.682,0.924
97,0.706,0.913
98,0.723,0.904
99,0.72,0.904
100,0.737,0.895
