Frame,x,y
1,0.27,1.0
2,0.272,0.976
3,0.276,0.938
4,0.281,0.893
5,0.288,0.836
6,0.295,0.764
7,0.3,0.678
8,0.301,0.588
9,0.301,0.499
10,0.308,0.414
11,0.321,0.332
12,0.336,0.254
13,0.349,0.179
14,0.36,0.112
15,0.373,0.057
16,0.391,0.017
17,0.41,0.0
18,0.43,0.0
19,0.453,0.011
20,0.479,0.041
21,0.505,0.094
22,0.535,0.171
23,0.568,0.269
24,0.601,0.382
25,0.63,0.497
26,0.656,0.607
27,0.682,0.711
28,0.705,0.808
29,0.722,0.891
30,0.732,0.947
31,0.729,0.978
32,0.71,0.991
33,0.683,0.983
34,0.649,0.96
35,0.605,0.926
36,0.55,0.877
37,0.493,0.823
38,0.444,0.776
39,0.351,0.688
40,0.208,0.55
41,0.123,0.466
42,0.108,0.448
43,0.112,0.452
44,0.093,0.43
45,0.054,0.383
46,0.026,0.347
47,0.009,0.324
48,0.0,0.309
49,0.001,0.302
50,0.012,0.298
51,0.032,0.294
52,0.06,0.295
53,0.099,0.3
54,0.149,0.307
55,0.196,0.305
56,0.247,0.303
57,0.323,0.323
58,0.444,0.347
59,0.58,0.362
60,0.658,0.367
61,0.705,0.368
62,0.762,0.369
63,0.826,0.363
64,0.863,0.358
65,0.859,0.358
66,0.879,0.356
67,0.927,0.353
68,0.961,0.355
69,0.981,0.361
70,0.995,0.371
71,1.0,0.383
72,0.998,0.398
73,0.986,0.421
74,0.965,0.447
75,0.943,0.471
76,0.92,0.497
77,0.857,0.555
78,0.772,0.627
79,0.718,0.669
80,0.676,0.702
81,0.626,0.741
82,0.57,0.777
83,0.519,0.81
84,0.47,0.842
85,0.401,0.874
86,0.352,0.892
87,0.357,0.89
88,0.335,0.899
89,0.282,0.92
90,0.249,0.931
91,0.225,0.939
92,0.2,0.949
93,0.181,0.957
94,0.166,0.961
95,0.156,0.964
96,0.151,0.97
97,0.151,0.975
98,0.153,0.975
99,0.156,0.976
100,0.158,0.98
